Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
3360, 1.6795, 1088.2619, 1.4492, 9.1568, 0.2309, 20.9750
3361, 1.6800, 1078.6087, 1.5297, 9.2648, 0.2838, 20.9746
3362, 1.6805, 1064.4127, 1.3686, 9.3175, 0.2452, 20.9747
3363, 1.6810, 1046.8097, 1.4662, 9.3600, 0.2309, 20.9739
3364, 1.6815, 1034.3173, 1.4687, 9.2780, 0.2940, 20.9739
3365, 1.6820, 1053.6238, 1.5761, 9.3136, 0.2696, 20.9743
3366, 1.6825, 1066.1162, 1.4614, 9.3512, 0.2330, 20.9747
3367, 1.6830, 1075.2017, 1.5126, 9.2819, 0.2961, 20.9750
3368, 1.6835, 1079.1765, 1.5566, 9.2829, 0.2900, 20.9747
3369, 1.6840, 1080.3122, 1.3979, 9.3190, 0.2493, 20.9750
3370, 1.6845, 1082.0157, 1.4931, 9.3844, 0.2106, 20.9755
3371, 1.6850, 1078.0408, 1.4931, 9.2765, 0.2900, 20.9753
3372, 1.6855, 1070.6589, 1.3661, 9.3087, 0.2737, 20.9753
3373, 1.6860, 1056.4630, 1.5078, 9.3410, 0.2309, 20.9747
3374, 1.6865, 1041.6992, 1.4931, 9.2892, 0.2900, 20.9747
3375, 1.6870, 1020.1213, 1.5541, 9.3161, 0.2676, 20.9747
3376, 1.6875, 1033.7495, 1.4614, 9.3117, 0.2554, 20.9749
3377, 1.6880, 1047.9454, 1.5126, 9.3287, 0.2411, 20.9757
3378, 1.6885, 1057.0308, 1.5297, 9.2692, 0.2961, 20.9766
3379, 1.6890, 1063.8449, 1.4614, 9.0918, 0.2533, 20.9770
3380, 1.6895, 1067.2519, 1.5151, 9.2178, 0.2065, 20.9772
3381, 1.6900, 1067.8198, 1.4760, 9.2843, 0.2940, 20.9775
3382, 1.6905, 1064.9806, 1.5541, 9.3151, 0.2737, 20.9775
3383, 1.6910, 1055.8952, 1.4931, 9.3698, 0.2228, 20.9781
3384, 1.6915, 1046.8097, 1.5151, 9.3224, 0.2411, 20.9779
3385, 1.6920, 1031.4781, 1.5224, 9.2736, 0.2818, 20.9778
3386, 1.6925, 1018.9857, 1.3710, 9.3341, 0.2472, 20.9777
3387, 1.6930, 1040.5635, 1.4711, 9.3571, 0.2228, 20.9782
3388, 1.6935, 1054.1916, 1.4980, 9.2995, 0.2920, 20.9782
3389, 1.6940, 1063.8449, 1.5541, 9.3029, 0.2838, 20.9783
3390, 1.6945, 1069.5233, 1.4272, 9.3830, 0.2065, 20.9779
3391, 1.6950, 1078.0408, 1.4638, 9.3156, 0.2574, 20.9771
3392, 1.6955, 1080.8800, 1.5297, 9.2882, 0.2961, 20.9767
3393, 1.6960, 1079.7444, 1.3881, 9.3327, 0.2432, 20.9769
3394, 1.6965, 1072.3625, 1.3417, 9.3273, 0.2635, 20.9769
3395, 1.6970, 1060.4379, 1.5053, 9.2663, 0.3144, 20.9769
3396, 1.6975, 1050.7846, 1.5371, 9.3322, 0.2594, 20.9769
3397, 1.6980, 1036.5887, 1.4369, 9.3888, 0.1964, 20.9775
3398, 1.6985, 1058.1665, 1.4418, 9.2794, 0.2981, 20.9775
3399, 1.6990, 1065.5484, 1.5248, 9.0479, 0.2900, 20.9772
3400, 1.6995, 1073.4981, 1.4247, 9.2242, 0.2065, 20.9772
3401, 1.7000, 1082.0157, 1.4809, 9.3986, 0.1882, 20.9772
3402, 1.7005, 1087.6941, 1.5175, 9.2911, 0.2777, 20.9772
3403, 1.7010, 1092.8046, 1.5419, 9.3141, 0.2798, 20.9771
3404, 1.7015, 1089.3976, 1.4833, 9.3668, 0.2147, 20.9768
3405, 1.7020, 1080.8800, 1.4760, 9.2916, 0.2879, 20.9772
3406, 1.7025, 1071.2268, 1.5541, 9.2716, 0.2940, 20.9772
3407, 1.7030, 1058.1665, 1.4858, 9.3595, 0.2208, 20.9776
3408, 1.7035, 1046.8097, 1.5078, 9.3590, 0.2370, 20.9776
3409, 1.7040, 1037.1565, 1.5541, 9.2931, 0.2920, 20.9772
3410, 1.7045, 1063.2771, 1.5615, 9.3341, 0.2472, 20.9762
3411, 1.7050, 1073.4981, 1.5712, 9.3712, 0.2004, 20.9762
3412, 1.7055, 1082.5836, 1.5371, 9.3112, 0.2452, 20.9762
3413, 1.7060, 1090.5333, 1.5712, 9.2526, 0.2940, 20.9755
3414, 1.7065, 1093.3725, 1.4955, 9.3268, 0.2269, 20.9752
3415, 1.7070, 1092.8046, 1.4736, 9.2687, 0.2859, 20.9750
3416, 1.7075, 1085.9906, 1.5859, 9.2638, 0.2900, 20.9750
3417, 1.7080, 1078.0408, 1.3197, 9.3585, 0.2269, 20.9747
3418, 1.7085, 1068.9554, 1.5322, 9.3366, 0.2452, 20.9741
3419, 1.7090, 1055.8952, 1.5566, 9.1636, 0.2676, 20.9741
3420, 1.7095, 1033.1816, 1.1903, 9.1939, 0.2370, 20.9744
3421, 1.7100, 1049.6489, 1.5053, 9.3649, 0.2269, 20.9747
3422, 1.7105, 1062.7092, 1.4711, 9.2994, 0.2655, 20.9750
3423, 1.7110, 1071.7946, 1.5859, 9.2706, 0.2737, 20.9754
3424, 1.7115, 1079.1765, 1.4394, 9.3341, 0.2208, 20.9751
3425, 1.7120, 1084.2871, 1.4833, 9.2994, 0.2655, 20.9751
3426, 1.7125, 1082.5836, 1.5322, 9.2472, 0.2879, 20.9761
3427, 1.7130, 1078.6087, 1.3881, 9.2946, 0.2696, 20.9770
3428, 1.7135, 1070.6589, 1.4736, 9.3732, 0.2147, 20.9770
3429, 1.7140, 1062.1414, 1.4711, 9.2828, 0.2635, 20.9770
3430, 1.7145, 1049.6489, 1.4345, 9.2853, 0.2615, 20.9764
3431, 1.7150, 1030.3424, 1.4565, 9.3346, 0.2309, 20.9763
3432, 1.7155, 1024.6641, 1.4369, 9.2926, 0.2554, 20.9766
3433, 1.7160, 1038.2922, 1.5126, 9.2755, 0.2696, 20.9772
3434, 1.7165, 1050.7846, 1.4247, 9.3029, 0.2574, 20.9767
3435, 1.7170, 1061.0057, 1.4955, 9.3366, 0.2452, 20.9769
3436, 1.7175, 1066.1162, 1.4833, 9.3332, 0.2533, 20.9773
3437, 1.7180, 1068.3876, 1.2807, 9.3122, 0.2655, 20.9779
3438, 1.7185, 1064.9806, 1.5224, 9.3307, 0.2554, 20.9773
3439, 1.7190, 1061.0057, 1.4858, 9.2813, 0.2065, 20.9773
3440, 1.7195, 1051.3524, 1.5151, 9.0953, 0.2716, 20.9776
3441, 1.7200, 1040.5635, 1.4150, 9.3024, 0.2472, 20.9771
3442, 1.7205, 1018.9857, 1.4955, 9.3097, 0.2411, 20.9762
3443, 1.7210, 1014.4430, 1.5273, 9.3302, 0.2187, 20.9759
3444, 1.7215, 1045.6741, 1.3149, 9.2980, 0.2615, 20.9757
3445, 1.7220, 1059.8700, 1.4638, 9.3058, 0.2391, 20.9763
3446, 1.7225, 1072.3625, 1.4540, 9.2838, 0.2574, 20.9770
3447, 1.7230, 1077.4730, 1.5786, 9.2560, 0.2859, 20.9775
3448, 1.7235, 1076.3373, 1.4516, 9.2789, 0.2615, 20.9770
3449, 1.7240, 1074.0660, 1.4907, 9.2716, 0.2676, 20.9763
3450, 1.7245, 1070.6589, 1.1757, 9.2911, 0.2513, 20.9763
3451, 1.7250, 1066.6841, 1.4125, 9.3444, 0.2228, 20.9760
3452, 1.7255, 1055.8952, 1.5346, 9.2765, 0.2635, 20.9757
3453, 1.7260, 1039.4278, 1.4662, 9.3170, 0.2350, 20.9750
3454, 1.7265, 1028.0711, 1.3661, 9.2789, 0.2615, 20.9756
3455, 1.7270, 1053.0560, 1.4516, 9.3273, 0.2370, 20.9761
3456, 1.7275, 1069.5233, 1.4907, 9.3180, 0.2289, 20.9766
3457, 1.7280, 1078.6087, 1.5419, 9.2662, 0.2879, 20.9767
3458, 1.7285, 1085.4227, 1.4540, 9.3278, 0.2208, 20.9770
3459, 1.7290, 1084.8549, 1.4736, 9.1954, 0.2411, 20.9773
3460, 1.7295, 1083.7192, 1.5053, 9.1338, 0.2554, 20.9770
3461, 1.7300, 1082.5836, 1.4223, 9.3126, 0.2493, 20.9775
3462, 1.7305, 1075.2017, 1.4858, 9.3253, 0.2228, 20.9775
3463, 1.7310, 1066.6841, 1.4369, 9.2848, 0.2777, 20.9772
3464, 1.7315, 1049.0811, 1.3686, 9.2701, 0.2900, 20.9763
3465, 1.7320, 1033.7495, 1.4760, 9.3439, 0.2391, 20.9762
3466, 1.7325, 1061.0057, 1.4955, 9.2902, 0.2838, 20.9770
3467, 1.7330, 1070.0911, 1.5078, 9.2882, 0.2696, 20.9778
3468, 1.7335, 1083.7192, 1.4076, 9.3160, 0.2411, 20.9779
3469, 1.7340, 1087.6941, 1.4711, 9.3370, 0.2289, 20.9788
3470, 1.7345, 1090.5333, 1.4540, 9.2789, 0.2615, 20.9786
3471, 1.7350, 1089.3976, 1.2953, 9.2828, 0.2635, 20.9788
3472, 1.7355, 1087.1263, 1.4174, 9.3302, 0.2187, 20.9786
3473, 1.7360, 1083.7192, 1.4540, 9.2692, 0.2696, 20.9796
3474, 1.7365, 1071.7946, 1.5273, 9.2750, 0.2859, 20.9800
3475, 1.7370, 1058.7343, 1.3881, 9.3248, 0.2391, 20.9805
3476, 1.7375, 1028.0711, 1.4614, 9.3131, 0.2594, 20.9802
3477, 1.7380, 1038.8600, 1.4931, 9.2804, 0.2920, 20.9803
3478, 1.7385, 1054.7595, 1.3075, 9.3043, 0.2615, 20.9809
3479, 1.7390, 1066.1162, 1.4321, 9.1905, 0.2187, 20.9807
3480, 1.7395, 1073.4981, 1.4492, 9.0435, 0.2777, 20.9806
3481, 1.7400, 1076.3373, 1.5493, 9.2736, 0.2818, 20.9800
3482, 1.7405, 1078.6087, 1.4223, 9.3258, 0.2330, 20.9800
3483, 1.7410, 1078.0408, 1.4711, 9.3214, 0.2208, 20.9805
3484, 1.7415, 1074.0660, 1.5126, 9.2760, 0.2798, 20.9809
3485, 1.7420, 1065.5484, 1.3930, 9.2736, 0.2818, 20.9804
3486, 1.7425, 1050.7846, 1.4931, 9.3498, 0.2289, 20.9797
3487, 1.7430, 1036.5887, 1.4687, 9.2784, 0.2777, 20.9797
3488, 1.7435, 1018.4178, 1.5712, 9.2672, 0.2818, 20.9801
3489, 1.7440, 1034.8851, 1.4760, 9.3116, 0.2289, 20.9806
3490, 1.7445, 1047.3776, 1.5151, 9.2911, 0.2777, 20.9801
3491, 1.7450, 1054.7595, 1.5493, 9.2526, 0.2940, 20.9801
3492, 1.7455, 1063.2771, 1.4394, 9.3234, 0.2350, 20.9805
3493, 1.7460, 1063.8449, 1.5371, 9.3116, 0.2289, 20.9805
3494, 1.7465, 1064.9806, 1.4980, 9.2286, 0.2981, 20.9805
3495, 1.7470, 1058.1665, 1.5688, 9.2867, 0.2655, 20.9802
3496, 1.7475, 1050.7846, 1.5029, 9.3600, 0.2045, 20.9801
3497, 1.7480, 1039.9957, 1.4369, 9.2599, 0.2879, 20.9792
3498, 1.7485, 1025.7997, 1.5590, 9.2848, 0.2777, 20.9788
3499, 1.7490, 1017.2822, 1.4199, 9.1822, 0.2309, 20.9785
3500, 1.7495, 1040.5635, 1.4980, 9.1973, 0.2289, 20.9785
3501, 1.7500, 1054.1916, 1.5297, 9.2550, 0.2920, 20.9780
3502, 1.7505, 1061.5735, 1.2758, 9.2828, 0.2635, 20.9778
3503, 1.7510, 1067.2519, 1.4638, 9.3483, 0.1984, 20.9784
3504, 1.7515, 1075.2017, 1.4711, 9.2643, 0.2737, 20.9783
3505, 1.7520, 1076.3373, 1.5615, 9.2325, 0.3001, 20.9791
3506, 1.7525, 1076.3373, 1.4150, 9.3190, 0.2228, 20.9798
3507, 1.7530, 1066.1162, 1.3808, 9.2721, 0.2777, 20.9803
3508, 1.7535, 1055.8952, 1.5273, 9.2213, 0.3042, 20.9807
3509, 1.7540, 1045.1062, 1.5444, 9.2897, 0.2472, 20.9804
3510, 1.7545, 1029.7746, 1.4369, 9.3483, 0.1984, 20.9810
3511, 1.7550, 1050.7846, 1.4467, 9.2501, 0.2961, 20.9807
3512, 1.7555, 1061.0057, 1.5273, 9.2521, 0.2838, 20.9807
3513, 1.7560, 1071.2268, 1.4199, 9.3478, 0.2147, 20.9807
3514, 1.7565, 1079.1765, 1.3588, 9.3361, 0.2350, 20.9802
3515, 1.7570, 1086.5584, 1.5078, 9.2672, 0.2818, 20.9807
3516, 1.7575, 1089.3976, 1.3686, 9.3117, 0.2554, 20.9808
3517, 1.7580, 1084.8549, 1.4711, 9.3317, 0.2228, 20.9808
3518, 1.7585, 1078.0408, 1.4638, 9.2535, 0.2879, 20.9815
3519, 1.7590, 1066.6841, 1.5322, 9.0611, 0.2737, 20.9818
3520, 1.7595, 1055.8952, 1.4785, 9.2711, 0.2045, 20.9820
3521, 1.7600, 1041.6992, 1.4711, 9.3229, 0.2513, 20.9817
3522, 1.7605, 1033.7495, 1.5273, 9.2438, 0.2961, 20.9807
3523, 1.7610, 1061.0057, 1.3686, 9.3068, 0.2330, 20.9798
3524, 1.7615, 1070.6589, 1.5175, 9.3390, 0.2167, 20.9791
3525, 1.7620, 1083.1514, 1.5029, 9.2965, 0.2574, 20.9792
3526, 1.7625, 1088.2619, 1.5541, 9.2721, 0.2777, 20.9798
3527, 1.7630, 1091.1011, 1.4760, 9.3410, 0.2309, 20.9807
3528, 1.7635, 1089.9654, 1.4833, 9.2330, 0.3103, 20.9801
3529, 1.7640, 1082.5836, 1.5712, 9.2848, 0.2777, 20.9804
3530, 1.7645, 1075.7695, 1.4076, 9.3410, 0.2309, 20.9795
3531, 1.7650, 1065.5484, 1.5126, 9.3327, 0.2432, 20.9791
3532, 1.7655, 1051.9203, 1.5590, 9.2775, 0.2838, 20.9797
3533, 1.7660, 1031.4781, 1.3832, 9.2999, 0.2493, 20.9801
3534, 1.7665, 1047.9454, 1.4858, 9.3458, 0.2269, 20.9809
3535, 1.7670, 1061.0057, 1.5126, 9.2770, 0.2737, 20.9807
3536, 1.7675, 1069.5233, 1.6054, 9.3165, 0.2513, 20.9806
3537, 1.7680, 1079.1765, 1.4662, 9.3468, 0.2208, 20.9804
3538, 1.7685, 1081.4479, 1.4565, 9.3092, 0.2574, 20.9806
3539, 1.7690, 1079.7444, 1.5712, 9.1143, 0.2716, 20.9797
3540, 1.7695, 1074.0660, 1.3686, 9.1426, 0.2533, 20.9794
3541, 1.7700, 1067.2519, 1.5004, 9.3048, 0.2452, 20.9795
3542, 1.7705, 1058.7343, 1.5004, 9.2789, 0.2615, 20.9787
3543, 1.7710, 1045.1062, 1.4931, 9.2726, 0.2615, 20.9780
3544, 1.7715, 1028.6389, 1.4785, 9.3307, 0.2289, 20.9775
3545, 1.7720, 1024.0962, 1.4272, 9.3092, 0.2574, 20.9771
3546, 1.7725, 1037.1565, 1.5151, 9.2882, 0.2696, 20.9772
3547, 1.7730, 1049.6489, 1.4345, 9.2789, 0.2615, 20.9772
3548, 1.7735, 1057.5987, 1.4907, 9.2931, 0.2391, 20.9778
3549, 1.7740, 1064.4127, 1.4980, 9.3112, 0.2452, 20.9775
3550, 1.7745, 1064.4127, 1.3539, 9.2877, 0.2594, 20.9776
3551, 1.7750, 1063.8449, 1.4638, 9.3048, 0.2452, 20.9779
3552, 1.7755, 1058.7343, 1.4736, 9.3292, 0.2248, 20.9784
3553, 1.7760, 1049.6489, 1.5126, 9.2687, 0.2859, 20.9792
3554, 1.7765, 1038.8600, 1.4076, 9.3077, 0.2533, 20.9797
3555, 1.7770, 1015.0108, 1.4394, 9.2960, 0.2472, 20.9801
3556, 1.7775, 1012.1716, 1.4785, 9.3126, 0.2228, 20.9797
3557, 1.7780, 1042.2670, 1.3222, 9.2765, 0.2635, 20.9795
3558, 1.7785, 1057.0308, 1.4272, 9.3048, 0.2452, 20.9795
3559, 1.7790, 1070.0911, 1.4614, 9.1666, 0.2493, 20.9795
3560, 1.7795, 1074.6338, 1.5541, 9.1309, 0.2737, 20.9795
3561, 1.7800, 1074.0660, 1.4369, 9.3004, 0.2594, 20.9800
3562, 1.7805, 1071.2268, 1.5004, 9.2736, 0.2818, 20.9803
3563, 1.7810, 1068.3876, 1.1415, 9.2828, 0.2635, 20.9804
3564, 1.7815, 1064.4127, 1.3930, 9.3229, 0.2248, 20.9814
3565, 1.7820, 1051.9203, 1.4711, 9.2682, 0.2757, 20.9810
3566, 1.7825, 1037.7243, 1.4785, 9.3190, 0.2493, 20.9804
3567, 1.7830, 1025.2319, 1.3588, 9.2955, 0.2635, 20.9802
3568, 1.7835, 1050.7846, 1.4443, 9.3151, 0.2472, 20.9794
3569, 1.7840, 1066.1162, 1.4785, 9.3483, 0.2248, 20.9790
3570, 1.7845, 1077.4730, 1.5444, 9.2726, 0.2879, 20.9785
3571, 1.7850, 1083.1514, 1.4516, 9.3317, 0.2228, 20.9788
3572, 1.7855, 1082.5836, 1.4858, 9.3048, 0.2452, 20.9783
3573, 1.7860, 1080.8800, 1.5151, 9.2843, 0.2676, 20.9783
3574, 1.7865, 1079.7444, 1.4247, 9.2999, 0.2493, 20.9783
3575, 1.7870, 1073.4981, 1.4980, 9.3243, 0.2289, 20.9787
3576, 1.7875, 1063.8449, 1.4492, 9.2482, 0.2818, 20.9796
3577, 1.7880, 1045.6741, 1.4833, 9.2550, 0.2920, 20.9799
3578, 1.7885, 1030.3424, 1.4785, 9.3121, 0.2391, 20.9804
3579, 1.7890, 1051.9203, 1.4907, 9.0826, 0.2716, 20.9800
3580, 1.7895, 1068.3876, 1.5200, 9.1592, 0.2554, 20.9800
3581, 1.7900, 1078.6087, 1.4076, 9.3048, 0.2452, 20.9800
3582, 1.7905, 1084.2871, 1.4980, 9.3410, 0.2309, 20.9796
3583, 1.7910, 1087.1263, 1.4736, 9.3058, 0.2655, 20.9793
3584, 1.7915, 1087.1263, 1.3246, 9.2804, 0.2655, 20.9796
3585, 1.7920, 1087.1263, 1.4369, 9.3317, 0.2228, 20.9799
3586, 1.7925, 1080.3122, 1.4492, 9.2740, 0.2655, 20.9804
3587, 1.7930, 1069.5233, 1.5273, 9.2526, 0.2940, 20.9806
3588, 1.7935, 1056.4630, 1.3808, 9.3160, 0.2411, 20.9810
3589, 1.7940, 1025.7997, 1.4638, 9.3097, 0.2411, 20.9810
3590, 1.7945, 1034.3173, 1.4760, 9.2550, 0.2920, 20.9817
3591, 1.7950, 1051.3524, 1.2831, 9.2853, 0.2615, 20.9822
3592, 1.7955, 1064.4127, 1.4345, 9.3331, 0.2269, 20.9830
3593, 1.7960, 1071.7946, 1.4418, 9.2413, 0.2981, 20.9840
3594, 1.7965, 1074.0660, 1.5248, 9.2457, 0.2838, 20.9846
3595, 1.7970, 1076.9052, 1.3808, 9.2970, 0.2411, 20.9854
3596, 1.7975, 1075.7695, 1.4443, 9.3453, 0.2167, 20.9856
3597, 1.7980, 1072.3625, 1.4833, 9.2672, 0.2818, 20.9856
3598, 1.7985, 1062.7092, 1.3490, 9.2491, 0.2757, 20.9851
3599, 1.7990, 1049.6489, 1.4565, 9.1587, 0.2187, 20.9851
3600, 1.7995, 1034.3173, 1.4467, 9.1026, 0.2655, 20.9844
3601, 1.8000, 1014.4430, 1.5126, 9.2594, 0.2777, 20.9837
3602, 1.8005, 1032.0459, 1.4516, 9.3361, 0.2350, 20.9837
3603, 1.8010, 1043.9706, 1.4882, 9.3092, 0.2574, 20.9834
3604, 1.8015, 1053.0560, 1.5151, 9.2628, 0.2961, 20.9838
3605, 1.8020, 1059.3022, 1.4101, 9.3024, 0.2472, 20.9838
3606, 1.8025, 1062.7092, 1.5126, 9.3331, 0.2269, 20.9841
3607, 1.8030, 1062.1414, 1.4760, 9.2477, 0.2981, 20.9833
3608, 1.8035, 1057.0308, 1.5517, 9.2804, 0.2655, 20.9825
3609, 1.8040, 1050.7846, 1.5029, 9.3507, 0.2228, 20.9827
3610, 1.8045, 1039.9957, 1.5053, 9.2877, 0.2594, 20.9822
3611, 1.8050, 1025.7997, 1.5419, 9.2467, 0.2777, 20.9815
3612, 1.8055, 1013.8751, 1.4028, 9.2999, 0.2493, 20.9811
3613, 1.8060, 1035.4530, 1.4955, 9.3156, 0.2309, 20.9810
3614, 1.8065, 1051.3524, 1.5200, 9.2374, 0.2961, 20.9802
3615, 1.8070, 1059.3022, 1.5517, 9.2692, 0.2696, 20.9801
3616, 1.8075, 1064.9806, 1.4662, 9.3307, 0.2025, 20.9801
3617, 1.8080, 1072.9303, 1.4492, 9.3077, 0.2533, 20.9805
3618, 1.8085, 1075.2017, 1.5712, 9.2516, 0.3001, 20.9804
3619, 1.8090, 1075.2017, 1.4272, 9.1880, 0.2208, 20.9805
3620, 1.8095, 1065.5484, 1.3710, 9.1441, 0.2574, 20.9805
3621, 1.8100, 1055.3273, 1.5322, 9.2076, 0.3103, 20.9802
3622, 1.8105, 1043.4027, 1.5737, 9.2936, 0.2493, 20.9799
3623, 1.8110, 1030.9103, 1.4516, 9.3317, 0.1964, 20.9798
3624, 1.8115, 1047.9454, 1.4565, 9.2159, 0.2981, 20.9793
3625, 1.8120, 1059.3022, 1.5395, 9.2184, 0.2961, 20.9788
3626, 1.8125, 1067.8198, 1.4492, 9.3273, 0.2106, 20.9785
3627, 1.8130, 1076.3373, 1.4638, 9.3483, 0.1984, 20.9781
3628, 1.8135, 1083.1514, 1.4955, 9.2364, 0.2757, 20.9777
3629, 1.8140, 1086.5584, 1.5175, 9.2413, 0.2716, 20.9777
3630, 1.8145, 1083.7192, 1.4662, 9.3190, 0.2228, 20.9788
3631, 1.8150, 1076.9052, 1.4540, 9.2472, 0.2879, 20.9792
3632, 1.8155, 1065.5484, 1.5053, 9.2477, 0.2981, 20.9792
3633, 1.8160, 1055.3273, 1.4565, 9.3336, 0.2106, 20.9789
3634, 1.8165, 1041.1314, 1.4614, 9.3116, 0.2289, 20.9785
3635, 1.8170, 1033.1816, 1.5078, 9.2433, 0.2859, 20.9783
3636, 1.8175, 1057.0308, 1.5126, 9.2848, 0.2513, 20.9788
3637, 1.8180, 1068.3876, 1.4785, 9.3698, 0.1964, 20.9788
3638, 1.8185, 1079.1765, 1.4516, 9.2848, 0.2513, 20.9792
3639, 1.8190, 1085.9906, 1.5248, 9.0830, 0.2818, 20.9792
3640, 1.8195, 1090.5333, 1.4150, 9.2379, 0.2269, 20.9794
3641, 1.8200, 1087.6941, 1.4369, 9.2672, 0.2818, 20.9795
3642, 1.8205, 1081.4479, 1.5541, 9.2501, 0.2961, 20.9797
3643, 1.8210, 1074.0660, 1.4540, 9.3268, 0.2269, 20.9799
3644, 1.8215, 1064.9806, 1.4858, 9.2936, 0.2493, 20.9804
3645, 1.8220, 1051.9203, 1.5371, 9.2491, 0.2757, 20.9807
3646, 1.8225, 1026.9354, 1.4101, 9.3048, 0.2452, 20.9804
3647, 1.8230, 1043.9706, 1.4931, 9.3439, 0.2126, 20.9802
3648, 1.8235, 1056.4630, 1.4882, 9.2726, 0.2615, 20.9805
3649, 1.8240, 1066.6841, 1.5712, 9.2169, 0.2920, 20.9805
3650, 1.8245, 1074.6338, 1.4321, 9.3116, 0.2289, 20.9805
3651, 1.8250, 1079.1765, 1.5346, 9.2682, 0.2757, 20.9802
3652, 1.8255, 1079.1765, 1.5688, 9.2408, 0.2879, 20.9802
3653, 1.8260, 1074.0660, 1.5859, 9.2516, 0.2737, 20.9801
3654, 1.8265, 1067.8198, 1.5322, 9.3512, 0.2065, 20.9805
3655, 1.8270, 1059.8700, 1.4785, 9.2750, 0.2594, 20.9808
3656, 1.8275, 1046.8097, 1.3515, 9.2604, 0.2716, 20.9799
3657, 1.8280, 1029.7746, 1.4882, 9.2926, 0.2289, 20.9791
3658, 1.8285, 1018.4178, 1.5151, 9.2980, 0.2350, 20.9782
3659, 1.8290, 1033.1816, 1.5322, 9.0943, 0.2513, 20.9783
3660, 1.8295, 1045.6741, 1.4272, 9.1602, 0.2493, 20.9775
3661, 1.8300, 1054.7595, 1.5297, 9.2662, 0.2615, 20.9775
3662, 1.8305, 1060.4379, 1.4809, 9.2760, 0.2533, 20.9775
3663, 1.8310, 1062.7092, 1.5395, 9.2604, 0.2716, 20.9765
3664, 1.8315, 1060.4379, 1.4565, 9.2921, 0.2452, 20.9763
3665, 1.8320, 1056.4630, 1.4858, 9.2926, 0.2289, 20.9760
3666, 1.8325, 1049.0811, 1.4980, 9.2628, 0.2696, 20.9756
3667, 1.8330, 1038.8600, 1.3954, 9.2716, 0.2411, 20.9756
3668, 1.8335, 1013.8751, 1.4687, 9.3102, 0.2248, 20.9753
3669, 1.8340, 1011.0359, 1.4760, 9.2862, 0.2289, 20.9754
3670, 1.8345, 1036.5887, 1.5053, 9.2516, 0.2737, 20.9752
3671, 1.8350, 1052.4881, 1.4223, 9.2980, 0.2350, 20.9747
3672, 1.8355, 1065.5484, 1.4516, 9.2975, 0.2513, 20.9744
3673, 1.8360, 1071.7946, 1.5371, 9.2223, 0.2981, 20.9744
3674, 1.8365, 1071.7946, 1.3979, 9.2643, 0.2472, 20.9744
3675, 1.8370, 1070.0911, 1.5078, 9.2486, 0.2655, 20.9750
3676, 1.8375, 1067.2519, 1.5126, 9.3029, 0.2309, 20.9746
3677, 1.8380, 1064.4127, 1.3515, 9.3092, 0.2309, 20.9751
3678, 1.8385, 1054.7595, 1.4565, 9.2740, 0.2655, 20.9760
3679, 1.8390, 1038.2922, 1.4345, 9.1534, 0.2391, 20.9757
3680, 1.8395, 1019.5535, 1.2685, 9.1309, 0.2737, 20.9750
3681, 1.8400, 1045.1062, 1.4247, 9.3004, 0.2330, 20.9745
3682, 1.8405, 1062.1414, 1.4711, 9.3107, 0.2350, 20.9745
3683, 1.8410, 1074.0660, 1.5102, 9.2613, 0.2655, 20.9747
3684, 1.8415, 1079.1765, 1.4052, 9.3077, 0.2269, 20.9748
3685, 1.8420, 1079.1765, 1.4125, 9.3209, 0.2106, 20.9748
3686, 1.8425, 1078.0408, 1.5224, 9.2467, 0.2777, 20.9750
3687, 1.8430, 1077.4730, 1.2856, 9.2501, 0.2696, 20.9754
3688, 1.8435, 1073.4981, 1.4736, 9.2960, 0.2472, 20.9758
3689, 1.8440, 1064.4127, 1.5053, 9.2496, 0.2859, 20.9762
3690, 1.8445, 1049.6489, 1.5517, 9.2208, 0.2940, 20.9761
3691, 1.8450, 1029.2068, 1.4565, 9.2941, 0.2330, 20.9761
3692, 1.8455, 1028.0711, 1.5493, 9.2374, 0.2696, 20.9758
3693, 1.8460, 1061.5735, 1.5126, 9.2447, 0.2635, 20.9752
3694, 1.8465, 1075.2017, 1.3906, 9.2574, 0.2635, 20.9753
3695, 1.8470, 1082.0157, 1.5004, 9.3014, 0.2269, 20.9753
3696, 1.8475, 1083.7192, 1.5004, 9.2526, 0.2676, 20.9753
3697, 1.8480, 1083.7192, 1.0927, 9.2345, 0.2879, 20.9749
3698, 1.8485, 1083.7192, 1.4247, 9.3253, 0.2228, 20.9745
3699, 1.8490, 1079.7444, 1.4662, 9.1495, 0.2370, 20.9742
3700, 1.8495, 1071.2268, 1.5322, 9.1285, 0.2757, 20.9742
3701, 1.8500, 1057.0308, 1.3539, 9.2794, 0.2452, 20.9741
3702, 1.8505, 1039.9957, 1.4711, 9.2828, 0.2370, 20.9745
3703, 1.8510, 1027.5032, 1.4736, 9.2247, 0.2961, 20.9746
3704, 1.8515, 1045.6741, 1.5664, 9.2491, 0.2757, 20.9751
3705, 1.8520, 1059.3022, 1.4394, 9.2965, 0.2309, 20.9755
3706, 1.8525, 1066.6841, 1.4614, 9.2452, 0.2737, 20.9764
3707, 1.8530, 1071.2268, 1.5200, 9.2291, 0.2818, 20.9764
