Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2598, 1.2985, 1012.7395, 1.2782, 11.0909, 0.4344, 20.9887
2599, 1.2990, 1005.9254, 1.3637, 10.6581, 0.4141, 20.9890
2600, 1.2995, 994.0008, 1.4101, 10.2477, 0.3856, 20.9898
2601, 1.3000, 968.4481, 1.4345, 9.9653, 0.3245, 20.9903
2602, 1.3005, 982.6440, 1.3466, 9.5677, 0.3225, 20.9906
2603, 1.3010, 995.7043, 1.3564, 9.2443, 0.3062, 20.9909
2604, 1.3015, 1004.2219, 1.4272, 9.0342, 0.2696, 20.9907
2605, 1.3020, 1015.0108, 1.1537, 8.8378, 0.2269, 20.9911
2606, 1.3025, 1021.2570, 1.3588, 8.5999, 0.2187, 20.9916
2607, 1.3030, 1018.9857, 1.3710, 8.3918, 0.1964, 20.9914
2608, 1.3035, 1017.2822, 1.4638, 8.3664, 0.2228, 20.9923
2609, 1.3040, 1010.4681, 1.3466, 8.7113, 0.2106, 20.9926
2610, 1.3045, 1007.0611, 1.3417, 9.1905, 0.2716, 20.9934
2611, 1.3050, 999.1113, 1.4125, 9.8876, 0.3205, 20.9939
2612, 1.3055, 985.4832, 1.3881, 10.5872, 0.3937, 20.9942
2613, 1.3060, 969.5837, 1.3930, 11.3415, 0.4426, 20.9938
2614, 1.3065, 963.9054, 1.3515, 11.8769, 0.5097, 20.9930
2615, 1.3070, 981.5083, 1.4638, 12.2648, 0.5463, 20.9927
2616, 1.3075, 992.8651, 1.3637, 12.2394, 0.5463, 20.9920
2617, 1.3080, 1003.0862, 1.4028, 11.8403, 0.5138, 20.9917
2618, 1.3085, 1008.1967, 1.4272, 11.5105, 0.4446, 20.9923
2619, 1.3090, 1008.1967, 1.4907, 10.9947, 0.4405, 20.9923
2620, 1.3095, 1011.0359, 1.4199, 10.6693, 0.3836, 20.9923
2621, 1.3100, 1007.0611, 1.4296, 10.3048, 0.3591, 20.9918
2622, 1.3105, 1003.0862, 1.4711, 9.9800, 0.3123, 20.9920
2623, 1.3110, 992.8651, 1.3149, 9.6375, 0.2961, 20.9917
2624, 1.3115, 979.8048, 1.4369, 9.3805, 0.2615, 20.9918
2625, 1.3120, 965.6089, 1.3881, 9.1397, 0.2452, 20.9917
2626, 1.3125, 980.3727, 1.4760, 8.7938, 0.2635, 20.9921
2627, 1.3130, 997.4078, 1.3613, 8.6751, 0.1984, 20.9928
2628, 1.3135, 1008.1967, 1.4272, 8.6433, 0.1984, 20.9937
2629, 1.3140, 1018.9857, 1.4516, 8.8310, 0.2432, 20.9942
2630, 1.3145, 1020.1213, 1.4907, 9.2750, 0.2859, 20.9949
2631, 1.3150, 1017.8500, 1.3906, 9.9511, 0.3205, 20.9954
2632, 1.3155, 1018.4178, 1.4150, 10.5823, 0.3978, 20.9952
2633, 1.3160, 1016.1465, 1.0902, 11.2751, 0.4609, 20.9953
2634, 1.3165, 1016.1465, 1.3319, 11.9878, 0.4649, 20.9957
2635, 1.3170, 1004.2219, 1.3954, 12.1896, 0.5667, 20.9962
2636, 1.3175, 988.8902, 1.3637, 12.2004, 0.5524, 20.9966
2637, 1.3180, 978.1013, 1.2489, 11.7587, 0.5341, 20.9968
2638, 1.3185, 1000.2470, 1.3490, 11.4402, 0.4609, 20.9963
2639, 1.3190, 1020.1213, 1.3857, 10.9634, 0.4507, 20.9969
2640, 1.3195, 1027.5032, 1.4150, 10.5179, 0.4304, 20.9976
2641, 1.3200, 1033.1816, 1.2953, 10.2379, 0.3408, 20.9983
2642, 1.3205, 1033.7495, 1.3979, 9.9116, 0.3164, 20.9988
2643, 1.3210, 1036.5887, 1.3661, 9.5071, 0.3306, 20.9989
2644, 1.3215, 1038.2922, 1.4345, 9.2062, 0.3062, 20.9995
2645, 1.3220, 1032.6138, 1.3661, 9.0557, 0.2411, 21.0000
2646, 1.3225, 1025.7997, 1.4150, 8.6834, 0.2655, 21.0004
2647, 1.3230, 1008.1967, 1.4125, 8.4958, 0.2472, 21.0004
2648, 1.3235, 994.5686, 1.3173, 8.6238, 0.1882, 21.0009
2649, 1.3240, 987.7546, 1.4223, 8.8334, 0.2147, 21.0013
2650, 1.3245, 1013.3073, 1.4199, 9.3073, 0.2696, 21.0013
2651, 1.3250, 1026.9354, 1.4614, 9.8930, 0.3530, 21.0015
2652, 1.3255, 1031.4781, 1.3588, 10.7406, 0.3612, 21.0019
2653, 1.3260, 1038.8600, 1.4394, 11.3606, 0.4690, 21.0022
2654, 1.3265, 1042.2670, 1.4296, 11.8862, 0.5178, 21.0023
2655, 1.3270, 1045.1062, 1.2978, 12.2526, 0.5301, 21.0020
2656, 1.3275, 1045.6741, 1.3954, 12.3347, 0.4934, 21.0016
2657, 1.3280, 1036.5887, 1.4076, 11.7817, 0.5362, 21.0011
2658, 1.3285, 1029.2068, 1.4931, 11.3371, 0.4833, 21.0005
2659, 1.3290, 1014.4430, 1.3368, 11.0347, 0.4019, 20.9999
2660, 1.3295, 991.1616, 1.4369, 10.6258, 0.3774, 20.9994
2661, 1.3300, 997.9757, 1.4492, 10.1461, 0.3856, 20.9998
2662, 1.3305, 1010.4681, 1.5566, 9.9292, 0.3123, 20.9997
2663, 1.3310, 1022.9605, 1.3979, 9.6453, 0.2737, 21.0000
2664, 1.3315, 1028.0711, 1.4467, 9.2428, 0.3022, 21.0000
2665, 1.3320, 1037.1565, 1.4955, 9.0137, 0.2655, 21.0000
2666, 1.3325, 1041.1314, 1.3319, 8.8856, 0.1923, 21.0006
2667, 1.3330, 1041.1314, 1.4321, 8.7655, 0.1496, 21.0011
2668, 1.3335, 1036.0208, 1.4125, 8.5652, 0.2370, 21.0009
2669, 1.3340, 1024.6641, 1.4809, 8.8158, 0.2452, 21.0010
2670, 1.3345, 1017.8500, 1.4028, 9.3351, 0.2676, 21.0016
2671, 1.3350, 1005.3576, 1.4345, 9.9849, 0.3347, 21.0010
2672, 1.3355, 981.5083, 1.4614, 10.6561, 0.3998, 21.0012
2673, 1.3360, 984.9154, 1.4687, 11.3401, 0.4649, 21.0007
2674, 1.3365, 997.4078, 1.4272, 12.0494, 0.4507, 21.0002
2675, 1.3370, 1011.0359, 1.4028, 12.1471, 0.5809, 20.9998
2676, 1.3375, 1019.5535, 1.4785, 12.1452, 0.5667, 20.9993
2677, 1.3380, 1029.7746, 1.3832, 11.8955, 0.4466, 20.9989
2678, 1.3385, 1030.3424, 1.3783, 11.3703, 0.4609, 20.9981
2679, 1.3390, 1029.7746, 1.4296, 10.8804, 0.4670, 20.9978
2680, 1.3395, 1025.7997, 1.2758, 10.6107, 0.3795, 20.9979
2681, 1.3400, 1016.7143, 1.4199, 10.3766, 0.2940, 20.9978
2682, 1.3405, 1008.1967, 1.3564, 9.8222, 0.3591, 20.9981
2683, 1.3410, 995.7043, 1.4638, 9.5701, 0.2940, 20.9984
2684, 1.3415, 988.3224, 1.3344, 9.3395, 0.2533, 20.9988
2685, 1.3420, 1005.9254, 1.4150, 9.0923, 0.2370, 20.9986
2686, 1.3425, 1018.4178, 1.4345, 8.7425, 0.2533, 20.9982
2687, 1.3430, 1026.9354, 1.3808, 8.5740, 0.2086, 20.9983
2688, 1.3435, 1033.7495, 1.3930, 8.7064, 0.1618, 20.9988
2689, 1.3440, 1043.4027, 1.4345, 8.9116, 0.2289, 20.9992
2690, 1.3445, 1042.2670, 1.5273, 9.3063, 0.3022, 20.9995
2691, 1.3450, 1041.6992, 1.3613, 10.0410, 0.3144, 20.9999
2692, 1.3455, 1033.7495, 1.2953, 10.7699, 0.3897, 21.0004
2693, 1.3460, 1026.3676, 1.4711, 11.2722, 0.5056, 21.0011
2694, 1.3465, 1020.6892, 1.5493, 11.9082, 0.4995, 21.0012
2695, 1.3470, 1007.0611, 1.4150, 12.4324, 0.4649, 21.0009
2696, 1.3475, 1003.6540, 1.4321, 12.2463, 0.5301, 21.0001
2697, 1.3480, 1025.2319, 1.4809, 11.7436, 0.5362, 21.0001
2698, 1.3485, 1039.4278, 1.3295, 11.4275, 0.4344, 20.9995
2699, 1.3490, 1050.7846, 1.4931, 11.1588, 0.3673, 20.9995
2700, 1.3495, 1059.3022, 1.4516, 10.5550, 0.4100, 20.9995
2701, 1.3500, 1063.8449, 1.5468, 10.2047, 0.3632, 20.9997
2702, 1.3505, 1057.5987, 1.4492, 10.0449, 0.2635, 20.9992
2703, 1.3510, 1056.4630, 1.4492, 9.5774, 0.3144, 20.9992
2704, 1.3515, 1047.3776, 1.5029, 9.2565, 0.2961, 21.0001
2705, 1.3520, 1040.5635, 1.3197, 9.0806, 0.2309, 21.0000
2706, 1.3525, 1028.0711, 1.4565, 8.8935, 0.1964, 20.9998
2707, 1.3530, 1009.3324, 1.4711, 8.5554, 0.2452, 21.0001
2708, 1.3535, 1026.9354, 1.5224, 8.5750, 0.2289, 21.0004
2709, 1.3540, 1036.0208, 1.4589, 8.9848, 0.1943, 21.0005
2710, 1.3545, 1051.3524, 1.4760, 9.3898, 0.2961, 20.9995
2711, 1.3550, 1059.8700, 1.5029, 10.0635, 0.3327, 20.9987
2712, 1.3555, 1063.8449, 1.5078, 10.7094, 0.3978, 20.9983
2713, 1.3560, 1063.8449, 1.4662, 11.4368, 0.4426, 20.9983
2714, 1.3565, 1059.8700, 1.4492, 11.7470, 0.5809, 20.9984
2715, 1.3570, 1060.4379, 1.3515, 12.1652, 0.5606, 20.9984
2716, 1.3575, 1054.1916, 1.4003, 12.2218, 0.5239, 20.9987
2717, 1.3580, 1044.5384, 1.4394, 11.7118, 0.5362, 20.9991
2718, 1.3585, 1029.2068, 1.4711, 11.2624, 0.4873, 21.0000
2719, 1.3590, 1010.4681, 1.3442, 10.9497, 0.4039, 21.0006
2720, 1.3595, 1030.3424, 1.4296, 10.5081, 0.3856, 21.0000
2721, 1.3600, 1041.6992, 1.4272, 10.1119, 0.3612, 20.9999
2722, 1.3605, 1056.4630, 1.5371, 9.8446, 0.2981, 20.9990
2723, 1.3610, 1059.8700, 1.3881, 9.5271, 0.2981, 20.9990
2724, 1.3615, 1061.5735, 1.3832, 9.2731, 0.2452, 20.9997
2725, 1.3620, 1061.0057, 1.4882, 8.9697, 0.2493, 20.9994
2726, 1.3625, 1057.0308, 1.2123, 8.7347, 0.2228, 20.9986
2727, 1.3630, 1054.1916, 1.4174, 8.5603, 0.2147, 20.9983
2728, 1.3635, 1041.6992, 1.4443, 8.6365, 0.1882, 20.9983
2729, 1.3640, 1028.6389, 1.2880, 8.8598, 0.2350, 20.9988
2730, 1.3645, 1010.4681, 1.4369, 9.4611, 0.2472, 20.9983
2731, 1.3650, 1003.0862, 1.4736, 10.1417, 0.2940, 20.9980
2732, 1.3655, 1021.2570, 1.5151, 10.7904, 0.3937, 20.9977
2733, 1.3660, 1030.9103, 1.4199, 11.4690, 0.4527, 20.9979
2734, 1.3665, 1041.6992, 1.4614, 11.9517, 0.5321, 20.9979
2735, 1.3670, 1044.5384, 1.4907, 12.3274, 0.5260, 20.9982
2736, 1.3675, 1048.5133, 1.5517, 12.1911, 0.5443, 20.9977
2737, 1.3680, 1049.6489, 1.4418, 11.8100, 0.4914, 20.9976
2738, 1.3685, 1045.6741, 1.5078, 11.4084, 0.4344, 20.9976
2739, 1.3690, 1042.8349, 1.5248, 10.9864, 0.4263, 20.9974
2740, 1.3695, 1030.9103, 1.4247, 10.6683, 0.3632, 20.9974
2741, 1.3700, 1008.1967, 1.5029, 10.3356, 0.3123, 20.9974
2742, 1.3705, 1003.6540, 1.4736, 10.0303, 0.2757, 20.9970
2743, 1.3710, 1026.3676, 1.5395, 9.5794, 0.3022, 20.9967
2744, 1.3715, 1042.8349, 1.4614, 9.3722, 0.2472, 20.9959
2745, 1.3720, 1054.7595, 1.4565, 9.0908, 0.2330, 20.9951
2746, 1.3725, 1066.1162, 1.5493, 8.7606, 0.2594, 20.9943
2747, 1.3730, 1064.9806, 1.4125, 8.6526, 0.2065, 20.9943
2748, 1.3735, 1061.5735, 1.5322, 8.7264, 0.1821, 20.9940
2749, 1.3740, 1058.1665, 1.4394, 8.9497, 0.2289, 20.9934
2750, 1.3745, 1052.4881, 1.3539, 9.5134, 0.2513, 20.9930
2751, 1.3750, 1049.0811, 1.4589, 10.1202, 0.3225, 20.9932
2752, 1.3755, 1031.4781, 1.4760, 10.7245, 0.4222, 20.9937
2753, 1.3760, 1014.4430, 1.5493, 11.3459, 0.5077, 20.9941
2754, 1.3765, 1033.1816, 1.3979, 12.0528, 0.4690, 20.9944
2755, 1.3770, 1050.2168, 1.4247, 12.2297, 0.5545, 20.9949
2756, 1.3775, 1066.6841, 1.4394, 12.1559, 0.5524, 20.9956
2757, 1.3780, 1073.4981, 1.3344, 11.7514, 0.4873, 20.9956
2758, 1.3785, 1078.0408, 1.4199, 11.3869, 0.4365, 20.9952
2759, 1.3790, 1074.0660, 1.4858, 10.8970, 0.4426, 20.9943
2760, 1.3795, 1076.3373, 1.5053, 10.5140, 0.4019, 20.9940
2761, 1.3800, 1073.4981, 1.4174, 10.2467, 0.3388, 20.9937
2762, 1.3805, 1064.4127, 1.4662, 9.7748, 0.3510, 20.9933
2763, 1.3810, 1051.9203, 1.4931, 9.4915, 0.3225, 20.9934
2764, 1.3815, 1032.0459, 1.3661, 9.3669, 0.2411, 20.9943
2765, 1.3820, 1027.5032, 1.4785, 9.0781, 0.2330, 20.9947
2766, 1.3825, 1057.0308, 1.4711, 8.7992, 0.2167, 20.9947
2767, 1.3830, 1070.0911, 1.5102, 8.5984, 0.2147, 20.9939
2768, 1.3835, 1079.7444, 1.4492, 8.6736, 0.1943, 20.9930
2769, 1.3840, 1079.7444, 1.4785, 8.8920, 0.2452, 20.9926
2770, 1.3845, 1082.5836, 1.5175, 9.4372, 0.2777, 20.9917
2771, 1.3850, 1079.1765, 1.3686, 10.1353, 0.3205, 20.9919
2772, 1.3855, 1080.8800, 1.4321, 10.8989, 0.3774, 20.9920
2773, 1.3860, 1073.4981, 1.5053, 11.3909, 0.4914, 20.9924
2774, 1.3865, 1058.7343, 1.5712, 12.0132, 0.4914, 20.9924
2775, 1.3870, 1044.5384, 1.4662, 12.3332, 0.5158, 20.9926
2776, 1.3875, 1022.3927, 1.4955, 12.0914, 0.5850, 20.9924
2777, 1.3880, 1044.5384, 1.5419, 11.7182, 0.5097, 20.9924
2778, 1.3885, 1059.8700, 1.4345, 11.4167, 0.4222, 20.9916
2779, 1.3890, 1070.6589, 1.4980, 10.9575, 0.4080, 20.9916
2780, 1.3895, 1075.7695, 1.5346, 10.4983, 0.3937, 20.9911
2781, 1.3900, 1076.9052, 1.5078, 10.2267, 0.3184, 20.9907
2782, 1.3905, 1079.7444, 1.4760, 10.0205, 0.2574, 20.9902
2783, 1.3910, 1076.9052, 1.4980, 9.5217, 0.3184, 20.9897
2784, 1.3915, 1071.2268, 1.5590, 9.2799, 0.2818, 20.9893
2785, 1.3920, 1058.7343, 1.4687, 9.0488, 0.2309, 20.9894
2786, 1.3925, 1043.4027, 1.4980, 8.8012, 0.2309, 20.9900
2787, 1.3930, 1018.9857, 1.5371, 8.6111, 0.2147, 20.9903
2788, 1.3935, 1024.6641, 1.2367, 8.6541, 0.2106, 20.9907
2789, 1.3940, 1042.8349, 1.5126, 9.0889, 0.1923, 20.9916
2790, 1.3945, 1050.7846, 1.4833, 9.4260, 0.3083, 20.9915
2791, 1.3950, 1058.1665, 1.5883, 10.1461, 0.3327, 20.9915
2792, 1.3955, 1062.7092, 1.4955, 10.9819, 0.3347, 20.9911
2793, 1.3960, 1062.7092, 1.4003, 11.4466, 0.4873, 20.9906
2794, 1.3965, 1063.8449, 1.5346, 11.9322, 0.5484, 20.9908
2795, 1.3970, 1057.5987, 1.4272, 12.3401, 0.5260, 20.9905
2796, 1.3975, 1050.2168, 1.5078, 12.3142, 0.4894, 20.9908
2797, 1.3980, 1038.8600, 1.4907, 11.7133, 0.5138, 20.9909
2798, 1.3985, 1028.0711, 1.2001, 11.3596, 0.4487, 20.9909
2799, 1.3990, 1037.1565, 1.4418, 11.0684, 0.3632, 20.9905
2800, 1.3995, 1049.6489, 1.4125, 10.4949, 0.4019, 20.9900
2801, 1.4000, 1063.2771, 1.5322, 10.1686, 0.3510, 20.9899
2802, 1.4005, 1069.5233, 1.3979, 9.9868, 0.2696, 20.9897
2803, 1.4010, 1080.8800, 1.4809, 9.7264, 0.2432, 20.9902
2804, 1.4015, 1085.9906, 1.5200, 9.3014, 0.2798, 20.9905
2805, 1.4020, 1083.1514, 1.2660, 9.0547, 0.2472, 20.9905
2806, 1.4025, 1077.4730, 1.4492, 8.9150, 0.1943, 20.9912
2807, 1.4030, 1065.5484, 1.4687, 8.5506, 0.2493, 20.9919
2808, 1.4035, 1059.3022, 1.5786, 8.6507, 0.2187, 20.9914
2809, 1.4040, 1043.4027, 1.4394, 9.1133, 0.1719, 20.9914
2810, 1.4045, 1037.1565, 1.4907, 9.5759, 0.2574, 20.9912
2811, 1.4050, 1061.0057, 1.5468, 10.1270, 0.3591, 20.9908
2812, 1.4055, 1070.6589, 1.4443, 10.9214, 0.3693, 20.9911
2813, 1.4060, 1083.7192, 1.5297, 11.6991, 0.4039, 20.9908
2814, 1.4065, 1090.5333, 1.5346, 11.9874, 0.5341, 20.9909
2815, 1.4070, 1097.3473, 1.5908, 12.2590, 0.5565, 20.9906
2816, 1.4075, 1093.9403, 1.4955, 12.3386, 0.4690, 20.9906
2817, 1.4080, 1089.9654, 1.5151, 11.6776, 0.5382, 20.9906
2818, 1.4085, 1084.2871, 1.5786, 11.2595, 0.4792, 20.9906
2819, 1.4090, 1071.7946, 1.4638, 11.0005, 0.3774, 20.9905
2820, 1.4095, 1062.1414, 1.5346, 10.6395, 0.3449, 20.9903
2821, 1.4100, 1046.2419, 1.5615, 10.1622, 0.3510, 20.9899
2822, 1.4105, 1067.2519, 1.5908, 9.8740, 0.3001, 20.9899
2823, 1.4110, 1081.4479, 1.5419, 9.6722, 0.2513, 20.9890
2824, 1.4115, 1092.2368, 1.5029, 9.2672, 0.2818, 20.9882
2825, 1.4120, 1101.8900, 1.5908, 9.0410, 0.2533, 20.9876
2826, 1.4125, 1104.1614, 1.4614, 8.8744, 0.1964, 20.9868
2827, 1.4130, 1103.5936, 1.5273, 8.6878, 0.1984, 20.9859
2828, 1.4135, 1096.7795, 1.5761, 8.6390, 0.2391, 20.9856
2829, 1.4140, 1089.3976, 1.5639, 9.1323, 0.1984, 20.9856
2830, 1.4145, 1080.8800, 1.5126, 9.5593, 0.2818, 20.9865
2831, 1.4150, 1066.1162, 1.5273, 10.2101, 0.3429, 20.9865
2832, 1.4155, 1038.2922, 1.6201, 10.9297, 0.3836, 20.9860
2833, 1.4160, 1055.3273, 1.4931, 11.5609, 0.4609, 20.9860
2834, 1.4165, 1071.7946, 1.4931, 11.9800, 0.5402, 20.9860
2835, 1.4170, 1084.8549, 1.5664, 12.1955, 0.5830, 20.9856
2836, 1.4175, 1093.3725, 1.4150, 12.1598, 0.5280, 20.9853
2837, 1.4180, 1099.0509, 1.4736, 11.6835, 0.5016, 20.9853
2838, 1.4185, 1096.7795, 1.5419, 11.2409, 0.4629, 20.9860
2839, 1.4190, 1093.9403, 1.5664, 10.8774, 0.4059, 20.9865
2840, 1.4195, 1087.1263, 1.4687, 10.5564, 0.3612, 20.9862
2841, 1.4200, 1078.6087, 1.4785, 10.2130, 0.3245, 20.9862
2842, 1.4205, 1065.5484, 1.3637, 9.8578, 0.3083, 20.9856
2843, 1.4210, 1046.8097, 1.4540, 9.5852, 0.2655, 20.9858
2844, 1.4215, 1041.6992, 1.4614, 9.3620, 0.2187, 20.9852
2845, 1.4220, 1054.7595, 1.5493, 9.0474, 0.2269, 20.9848
2846, 1.4225, 1069.5233, 1.4443, 8.8241, 0.2065, 20.9845
2847, 1.4230, 1078.0408, 1.5248, 8.6790, 0.1740, 20.9846
2848, 1.4235, 1081.4479, 1.5224, 8.7108, 0.2004, 20.9852
2849, 1.4240, 1083.7192, 1.4052, 9.0483, 0.2208, 20.9855
2850, 1.4245, 1079.1765, 1.5322, 9.6478, 0.2452, 20.9849
2851, 1.4250, 1076.3373, 1.5151, 10.2843, 0.3286, 20.9845
2852, 1.4255, 1066.6841, 1.5883, 10.9072, 0.4181, 20.9842
2853, 1.4260, 1056.4630, 1.4833, 11.6410, 0.4365, 20.9837
2854, 1.4265, 1036.5887, 1.5322, 12.1461, 0.4812, 20.9833
2855, 1.4270, 1032.6138, 1.5566, 12.3782, 0.5260, 20.9827
2856, 1.4275, 1068.3876, 1.4296, 12.2399, 0.5036, 20.9818
2857, 1.4280, 1082.0157, 1.5224, 11.8310, 0.4527, 20.9818
2858, 1.4285, 1096.2117, 1.5639, 11.3742, 0.4365, 20.9821
2859, 1.4290, 1100.7544, 1.6127, 10.9785, 0.3958, 20.9827
2860, 1.4295, 1099.0509, 1.5395, 10.6663, 0.3490, 20.9828
2861, 1.4300, 1097.9152, 1.5786, 10.2574, 0.3245, 20.9830
2862, 1.4305, 1092.2368, 1.3857, 9.9165, 0.3123, 20.9834
2863, 1.4310, 1087.1263, 1.4955, 9.6839, 0.2574, 20.9837
2864, 1.4315, 1073.4981, 1.5126, 9.3410, 0.2574, 20.9845
2865, 1.4320, 1054.7595, 1.5981, 9.0747, 0.2411, 20.9853
2866, 1.4325, 1064.9806, 1.4540, 8.9208, 0.1841, 20.9852
2867, 1.4330, 1079.7444, 1.5297, 8.8417, 0.1496, 20.9847
2868, 1.4335, 1096.7795, 1.5004, 8.7919, 0.1964, 20.9853
2869, 1.4340, 1104.7292, 1.3661, 9.0718, 0.2330, 20.9853
2870, 1.4345, 1108.7041, 1.5371, 9.6336, 0.2676, 20.9842
2871, 1.4350, 1106.4328, 1.5175, 10.2291, 0.3429, 20.9840
2872, 1.4355, 1103.0257, 1.5737, 10.8711, 0.4324, 20.9844
2873, 1.4360, 1100.7544, 1.4980, 11.6234, 0.4405, 20.9847
2874, 1.4365, 1092.2368, 1.5102, 12.0206, 0.5382, 20.9847
2875, 1.4370, 1081.4479, 1.5639, 12.2614, 0.5545, 20.9844
2876, 1.4375, 1062.7092, 1.4516, 12.2433, 0.4955, 20.9841
2877, 1.4380, 1058.7343, 1.5493, 11.6811, 0.5036, 20.9840
2878, 1.4385, 1091.6690, 1.4931, 11.3459, 0.4283, 20.9840
2879, 1.4390, 1105.2971, 1.3490, 10.9150, 0.3958, 20.9840
2880, 1.4395, 1117.2217, 1.4955, 10.6038, 0.3429, 20.9845
2881, 1.4400, 1119.4930, 1.4785, 10.2369, 0.3205, 20.9853
2882, 1.4405, 1119.4930, 1.1854, 9.8129, 0.3245, 20.9853
2883, 1.4410, 1117.2217, 1.4345, 9.6854, 0.2350, 20.9857
2884, 1.4415, 1112.1111, 1.4760, 9.3581, 0.2432, 20.9861
2885, 1.4420, 1103.5936, 1.5688, 9.0293, 0.2472, 20.9861
2886, 1.4425, 1087.1263, 1.4125, 8.8524, 0.1882, 20.9861
2887, 1.4430, 1056.4630, 1.5078, 8.7088, 0.1862, 20.9861
2888, 1.4435, 1061.5735, 1.5297, 8.7069, 0.2248, 20.9865
2889, 1.4440, 1080.3122, 1.3466, 9.1001, 0.2147, 20.9868
2890, 1.4445, 1092.8046, 1.4980, 9.6595, 0.2513, 20.9867
2891, 1.4450, 1100.7544, 1.5273, 10.2150, 0.3652, 20.9874
2892, 1.4455, 1107.0006, 1.6201, 10.9526, 0.4120, 20.9879
2893, 1.4460, 1106.4328, 1.4858, 11.7050, 0.4202, 20.9883
2894, 1.4465, 1107.0006, 1.5346, 12.2028, 0.4710, 20.9886
2895, 1.4470, 1103.0257, 1.5810, 12.2902, 0.5463, 20.9887
2896, 1.4475, 1094.5082, 1.5248, 12.1554, 0.5158, 20.9892
2897, 1.4480, 1080.8800, 1.5468, 11.7782, 0.4649, 20.9899
2898, 1.4485, 1063.8449, 1.5761, 11.2971, 0.4426, 20.9900
2899, 1.4490, 1048.5133, 1.6225, 10.9380, 0.3978, 20.9905
2900, 1.4495, 1068.3876, 1.5664, 10.6883, 0.3042, 20.9905
2901, 1.4500, 1083.7192, 1.5468, 10.1573, 0.3551, 20.9909
2902, 1.4505, 1092.8046, 1.6005, 9.8227, 0.3164, 20.9908
2903, 1.4510, 1096.7795, 1.5371, 9.7205, 0.2269, 20.9899
2904, 1.4515, 1099.0509, 1.4785, 9.3136, 0.2696, 20.9905
2905, 1.4520, 1095.6438, 1.6054, 9.0283, 0.2533, 20.9906
2906, 1.4525, 1091.1011, 1.5126, 8.8554, 0.1964, 20.9903
2907, 1.4530, 1079.7444, 1.5883, 8.7474, 0.1699, 20.9899
2908, 1.4535, 1067.2519, 1.5688, 8.7445, 0.2147, 20.9906
2909, 1.4540, 1046.8097, 1.4858, 9.1045, 0.2269, 20.9904
2910, 1.4545, 1064.4127, 1.5395, 9.7494, 0.2452, 20.9897
2911, 1.4550, 1081.4479, 1.5322, 10.2628, 0.3571, 20.9899
2912, 1.4555, 1092.2368, 1.6274, 10.9595, 0.4222, 20.9900
2913, 1.4560, 1100.7544, 1.5004, 11.7953, 0.3978, 20.9904
2914, 1.4565, 1108.1363, 1.5322, 12.2174, 0.4853, 20.9909
2915, 1.4570, 1113.2468, 1.6152, 12.3078, 0.5423, 20.9909
2916, 1.4575, 1113.2468, 1.4369, 12.2077, 0.4934, 20.9910
2917, 1.4580, 1107.0006, 1.3906, 11.7607, 0.4690, 20.9910
2918, 1.4585, 1097.3473, 1.5590, 11.1896, 0.4792, 20.9907
2919, 1.4590, 1084.8549, 1.6103, 10.9082, 0.3856, 20.9904
2920, 1.4595, 1070.6589, 1.4907, 10.7245, 0.2900, 20.9903
2921, 1.4600, 1088.2619, 1.4955, 10.1046, 0.3673, 20.9898
2922, 1.4605, 1103.0257, 1.6005, 9.8188, 0.3144, 20.9895
2923, 1.4610, 1112.1111, 1.4809, 9.7112, 0.2187, 20.9894
2924, 1.4615, 1120.0609, 1.4418, 9.3796, 0.2411, 20.9902
2925, 1.4620, 1127.4428, 1.5786, 9.0366, 0.2411, 20.9908
2926, 1.4625, 1127.4428, 1.4540, 8.8598, 0.1821, 20.9911
2927, 1.4630, 1124.0357, 1.5346, 8.7376, 0.1780, 20.9907
2928, 1.4635, 1114.9503, 1.5615, 8.7484, 0.2167, 20.9907
2929, 1.4640, 1103.0257, 1.6079, 9.1158, 0.2228, 20.9907
2930, 1.4645, 1088.8298, 1.5346, 9.7318, 0.2493, 20.9910
2931, 1.4650, 1071.7946, 1.5566, 10.3102, 0.3652, 20.9911
2932, 1.4655, 1092.2368, 1.6372, 10.9761, 0.4242, 20.9905
2933, 1.4660, 1106.4328, 1.5834, 11.8110, 0.4059, 20.9901
2934, 1.4665, 1117.7895, 1.4980, 12.0983, 0.5423, 20.9904
2935, 1.4670, 1126.8749, 1.6152, 12.3406, 0.5362, 20.9910
2936, 1.4675, 1133.1212, 1.4321, 12.1959, 0.4873, 20.9914
2937, 1.4680, 1135.3925, 1.5493, 11.7572, 0.4507, 20.9914
2938, 1.4685, 1133.1212, 1.6274, 11.2150, 0.4792, 20.9918
2939, 1.4690, 1124.6036, 1.6152, 11.0054, 0.3469, 20.9917
2940, 1.4695, 1112.1111, 1.5615, 10.5726, 0.3530, 20.9918
2941, 1.4700, 1098.4830, 1.6005, 10.2106, 0.3266, 20.9910
2942, 1.4705, 1071.2268, 1.6567, 9.9228, 0.2859, 20.9901
2943, 1.4710, 1091.1011, 1.5566, 9.6009, 0.2737, 20.9897
2944, 1.4715, 1106.4328, 1.5761, 9.2955, 0.2635, 20.9897
2945, 1.4720, 1114.3825, 1.6591, 9.0352, 0.2370, 20.9897
2946, 1.4725, 1122.3322, 1.5200, 8.8480, 0.2025, 20.9898
