Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1556, 0.7775, 293.2884, 0.3382, 0.7626, -0.0295, 21.0231
1557, 0.7780, 293.8563, 0.3089, 0.8090, -0.0417, 21.0235
1558, 0.7785, 293.8563, 0.3455, 0.7953, -0.0356, 21.0239
1559, 0.7790, 293.8563, 0.3455, 0.8085, -0.0519, 21.0243
1560, 0.7795, 294.4241, 0.3357, 0.7894, -0.0519, 21.0252
1561, 0.7800, 292.1528, 0.3406, 0.8026, -0.0417, 21.0251
1562, 0.7805, 293.2884, 0.3406, 0.7899, -0.0417, 21.0255
1563, 0.7810, 292.1528, 0.3553, 0.8075, -0.0458, 21.0251
1564, 0.7815, 291.0171, 0.3528, 0.8353, -0.0478, 21.0245
1565, 0.7820, 292.7206, 0.3528, 0.8036, -0.0478, 21.0245
1566, 0.7825, 290.4492, 0.3504, 0.7821, -0.0458, 21.0251
1567, 0.7830, 289.8814, 0.3284, 0.7709, -0.0417, 21.0256
1568, 0.7835, 287.6101, 0.3309, 0.7635, -0.0356, 21.0260
1569, 0.7840, 288.1779, 0.3382, 0.7826, -0.0356, 21.0255
1570, 0.7845, 287.0422, 0.3455, 0.7850, -0.0376, 21.0255
1571, 0.7850, 285.9065, 0.3431, 0.8138, -0.0458, 21.0255
1572, 0.7855, 285.9065, 0.3455, 0.8148, -0.0519, 21.0259
1573, 0.7860, 284.2030, 0.3602, 0.8539, -0.0580, 21.0258
1574, 0.7865, 283.0673, 0.3699, 0.8265, -0.0458, 21.0262
1575, 0.7870, 281.9317, 0.3675, 0.8051, -0.0437, 21.0261
1576, 0.7875, 279.6603, 0.3797, 0.8065, -0.0397, 21.0261
1577, 0.7880, 279.0925, 0.3528, 0.7689, -0.0295, 21.0264
1578, 0.7885, 275.6855, 0.3626, 0.7552, -0.0234, 21.0262
1579, 0.7890, 276.8211, 0.3748, 0.7425, -0.0234, 21.0257
1580, 0.7895, 272.8463, 0.3675, 0.7713, -0.0315, 21.0252
1581, 0.7900, 272.2784, 0.3504, 0.7513, -0.0254, 21.0250
1582, 0.7905, 271.1427, 0.3553, 0.7826, -0.0356, 21.0247
1583, 0.7910, 270.0071, 0.3455, 0.8090, -0.0417, 21.0241
1584, 0.7915, 269.4392, 0.3455, 0.7850, -0.0376, 21.0235
1585, 0.7920, 265.4644, 0.3455, 0.7748, -0.0397, 21.0238
1586, 0.7925, 264.3287, 0.3284, 0.7796, -0.0437, 21.0239
1587, 0.7930, 262.6252, 0.3357, 0.7635, -0.0356, 21.0239
1588, 0.7935, 259.7860, 0.3406, 0.7738, -0.0336, 21.0241
1589, 0.7940, 258.6503, 0.3382, 0.7850, -0.0376, 21.0242
1590, 0.7945, 253.5398, 0.3406, 0.7684, -0.0397, 21.0248
1591, 0.7950, 253.5398, 0.3431, 0.7660, -0.0376, 21.0253
1592, 0.7955, 252.4041, 0.3260, 0.7626, -0.0295, 21.0258
1593, 0.7960, 252.4041, 0.3138, 0.7928, -0.0336, 21.0255
1594, 0.7965, 252.4041, 0.3064, 0.7928, -0.0336, 21.0253
1595, 0.7970, 250.7006, 0.2942, 0.7674, -0.0336, 21.0250
1596, 0.7975, 252.4041, 0.2918, 0.7738, -0.0336, 21.0246
1597, 0.7980, 251.8362, 0.2942, 0.7821, -0.0458, 21.0249
1598, 0.7985, 252.9719, 0.2942, 0.7748, -0.0397, 21.0253
1599, 0.7990, 252.4041, 0.2967, 0.7928, -0.0336, 21.0259
1600, 0.7995, 251.2684, 0.2942, 0.7601, -0.0275, 21.0262
1601, 0.8000, 252.4041, 0.2942, 0.7826, -0.0356, 21.0262
1602, 0.8005, 251.8362, 0.2942, 0.7640, -0.0254, 21.0262
1603, 0.8010, 252.9719, 0.3016, 0.7689, -0.0295, 21.0257
1604, 0.8015, 250.7006, 0.3113, 0.7880, -0.0295, 21.0256
1605, 0.8020, 250.7006, 0.2967, 0.7904, -0.0315, 21.0264
1606, 0.8025, 250.1327, 0.3016, 0.7552, -0.0234, 21.0272
1607, 0.8030, 250.1327, 0.2893, 0.7792, -0.0275, 21.0275
1608, 0.8035, 249.5649, 0.2918, 0.7792, -0.0275, 21.0273
1609, 0.8040, 247.8614, 0.2942, 0.7601, -0.0275, 21.0275
1610, 0.8045, 248.4292, 0.2747, 0.7552, -0.0234, 21.0279
1611, 0.8050, 247.8614, 0.2893, 0.7831, -0.0254, 21.0275
1612, 0.8055, 246.7257, 0.2967, 0.7665, -0.0275, 21.0275
1613, 0.8060, 246.1579, 0.3138, 0.7855, -0.0275, 21.0273
1614, 0.8065, 243.3187, 0.3064, 0.7513, -0.0254, 21.0272
1615, 0.8070, 243.8865, 0.3040, 0.7601, -0.0275, 21.0274
1616, 0.8075, 242.7508, 0.3089, 0.7538, -0.0275, 21.0274
1617, 0.8080, 242.7508, 0.3235, 0.7713, -0.0315, 21.0279
1618, 0.8085, 241.6152, 0.3284, 0.7474, -0.0275, 21.0283
1619, 0.8090, 241.0473, 0.3382, 0.7626, -0.0295, 21.0284
1620, 0.8095, 240.4795, 0.3333, 0.7601, -0.0275, 21.0288
1621, 0.8100, 237.6403, 0.3284, 0.7601, -0.0275, 21.0285
1622, 0.8105, 237.6403, 0.3040, 0.7943, -0.0295, 21.0287
1623, 0.8110, 234.8011, 0.3016, 0.7713, -0.0315, 21.0278
1624, 0.8115, 234.2333, 0.3016, 0.7450, -0.0254, 21.0270
1625, 0.8120, 233.6654, 0.3016, 0.7577, -0.0254, 21.0265
1626, 0.8125, 231.9619, 0.2967, 0.7552, -0.0234, 21.0262
1627, 0.8130, 231.9619, 0.2893, 0.7440, -0.0193, 21.0261
1628, 0.8135, 228.5549, 0.2918, 0.7352, -0.0173, 21.0264
1629, 0.8140, 228.5549, 0.3040, 0.7264, -0.0153, 21.0263
1630, 0.8145, 227.4192, 0.2796, 0.7440, -0.0193, 21.0263
1631, 0.8150, 226.2835, 0.2845, 0.7313, -0.0193, 21.0264
1632, 0.8155, 225.1479, 0.2747, 0.7162, -0.0173, 21.0265
1633, 0.8160, 222.3087, 0.2625, 0.7298, -0.0234, 21.0264
1634, 0.8165, 222.8765, 0.2625, 0.7362, -0.0234, 21.0260
1635, 0.8170, 220.0373, 0.2576, 0.7298, -0.0234, 21.0257
1636, 0.8175, 219.4695, 0.2552, 0.7274, -0.0214, 21.0253
1637, 0.8180, 217.7660, 0.2478, 0.7411, -0.0275, 21.0253
1638, 0.8185, 215.4946, 0.2429, 0.7362, -0.0234, 21.0251
1639, 0.8190, 215.4946, 0.2429, 0.7323, -0.0254, 21.0254
1640, 0.8195, 213.2232, 0.2381, 0.7513, -0.0254, 21.0251
1641, 0.8200, 210.9519, 0.2429, 0.7298, -0.0234, 21.0248
1642, 0.8205, 210.3841, 0.2356, 0.7298, -0.0234, 21.0244
1643, 0.8210, 207.5449, 0.2405, 0.7249, -0.0193, 21.0248
1644, 0.8215, 207.5449, 0.2527, 0.7479, -0.0173, 21.0255
1645, 0.8220, 206.4092, 0.2429, 0.7367, -0.0132, 21.0264
1646, 0.8225, 206.9770, 0.2405, 0.7240, -0.0132, 21.0273
1647, 0.8230, 205.8414, 0.2527, 0.7391, -0.0153, 21.0277
1648, 0.8235, 205.8414, 0.2478, 0.7249, -0.0193, 21.0280
1649, 0.8240, 205.8414, 0.2576, 0.7401, -0.0214, 21.0280
1650, 0.8245, 205.8414, 0.2576, 0.7210, -0.0214, 21.0283
1651, 0.8250, 205.2735, 0.2698, 0.7401, -0.0214, 21.0283
1652, 0.8255, 205.2735, 0.2674, 0.7162, -0.0173, 21.0285
1653, 0.8260, 204.7057, 0.2845, 0.7210, -0.0214, 21.0282
1654, 0.8265, 204.1378, 0.2723, 0.7401, -0.0214, 21.0274
1655, 0.8270, 205.2735, 0.2747, 0.7376, -0.0193, 21.0274
1656, 0.8275, 204.1378, 0.2845, 0.7503, -0.0193, 21.0276
1657, 0.8280, 203.0022, 0.2625, 0.7376, -0.0193, 21.0277
1658, 0.8285, 203.0022, 0.2698, 0.7162, -0.0173, 21.0281
1659, 0.8290, 202.4343, 0.2845, 0.7274, -0.0214, 21.0284
1660, 0.8295, 203.0022, 0.2747, 0.7352, -0.0173, 21.0289
1661, 0.8300, 201.8665, 0.2723, 0.7367, -0.0132, 21.0290
1662, 0.8305, 200.1630, 0.2723, 0.7201, -0.0153, 21.0281
1663, 0.8310, 201.2986, 0.2674, 0.7010, -0.0153, 21.0281
1664, 0.8315, 199.0273, 0.2674, 0.7210, -0.0214, 21.0283
1665, 0.8320, 200.1630, 0.2649, 0.7464, -0.0214, 21.0283
1666, 0.8325, 198.4595, 0.2576, 0.7186, -0.0193, 21.0284
1667, 0.8330, 198.4595, 0.2527, 0.7186, -0.0193, 21.0279
1668, 0.8335, 197.8916, 0.2576, 0.7464, -0.0214, 21.0273
1669, 0.8340, 196.1881, 0.2527, 0.7352, -0.0173, 21.0273
1670, 0.8345, 196.7559, 0.2527, 0.7225, -0.0173, 21.0277
1671, 0.8350, 195.6203, 0.2503, 0.7303, -0.0132, 21.0276
1672, 0.8355, 194.4846, 0.2478, 0.7049, -0.0132, 21.0274
1673, 0.8360, 193.9167, 0.2234, 0.7137, -0.0153, 21.0276
1674, 0.8365, 192.7811, 0.2234, 0.7098, -0.0173, 21.0279
1675, 0.8370, 192.7811, 0.2161, 0.7289, -0.0173, 21.0283
1676, 0.8375, 189.9419, 0.2136, 0.7122, -0.0193, 21.0287
1677, 0.8380, 191.0776, 0.2063, 0.7074, -0.0153, 21.0292
1678, 0.8385, 188.2384, 0.2063, 0.7035, -0.0173, 21.0286
1679, 0.8390, 188.8062, 0.1990, 0.6971, -0.0173, 21.0277
1680, 0.8395, 188.2384, 0.2039, 0.6922, -0.0132, 21.0277
1681, 0.8400, 187.1027, 0.2088, 0.6986, -0.0132, 21.0273
1682, 0.8405, 186.5349, 0.2063, 0.6971, -0.0173, 21.0270
1683, 0.8410, 185.3992, 0.2088, 0.7010, -0.0153, 21.0266
1684, 0.8415, 184.8313, 0.2112, 0.7049, -0.0132, 21.0261
1685, 0.8420, 182.5600, 0.2112, 0.7152, -0.0112, 21.0261
1686, 0.8425, 181.9921, 0.2112, 0.7367, -0.0132, 21.0267
1687, 0.8430, 181.4243, 0.2136, 0.7352, -0.0173, 21.0263
1688, 0.8435, 178.0173, 0.2161, 0.7303, -0.0132, 21.0261
1689, 0.8440, 178.0173, 0.2161, 0.7201, -0.0153, 21.0261
1690, 0.8445, 176.8816, 0.2210, 0.6922, -0.0132, 21.0257
1691, 0.8450, 175.7459, 0.2234, 0.6795, -0.0132, 21.0254
1692, 0.8455, 175.1781, 0.2112, 0.6644, -0.0112, 21.0247
1693, 0.8460, 174.0424, 0.2283, 0.7035, -0.0173, 21.0245
1694, 0.8465, 173.4746, 0.2234, 0.7137, -0.0153, 21.0240
1695, 0.8470, 170.6354, 0.2185, 0.7074, -0.0153, 21.0237
1696, 0.8475, 170.6354, 0.2136, 0.6834, -0.0112, 21.0234
1697, 0.8480, 168.9319, 0.2259, 0.7113, -0.0132, 21.0231
1698, 0.8485, 167.7962, 0.2332, 0.7025, -0.0112, 21.0222
1699, 0.8490, 167.2284, 0.2307, 0.7049, -0.0132, 21.0215
1700, 0.8495, 163.2535, 0.2332, 0.6961, -0.0112, 21.0215
1701, 0.8500, 163.2535, 0.2234, 0.6834, -0.0112, 21.0215
1702, 0.8505, 162.6856, 0.2283, 0.6390, -0.0112, 21.0218
1703, 0.8510, 162.1178, 0.2259, 0.6541, -0.0132, 21.0218
1704, 0.8515, 162.6856, 0.2259, 0.6097, -0.0132, 21.0220
1705, 0.8520, 161.5500, 0.2283, 0.6316, -0.0051, 21.0224
1706, 0.8525, 160.4143, 0.2259, 0.6531, -0.0071, 21.0226
1707, 0.8530, 158.1429, 0.2136, 0.6531, -0.0071, 21.0221
1708, 0.8535, 158.1429, 0.2161, 0.6961, -0.0112, 21.0213
1709, 0.8540, 158.1429, 0.2063, 0.6820, -0.0153, 21.0211
1710, 0.8545, 159.2786, 0.2112, 0.6756, -0.0153, 21.0211
1711, 0.8550, 159.8465, 0.2063, 0.6820, -0.0153, 21.0212
1712, 0.8555, 158.7108, 0.2039, 0.6668, -0.0132, 21.0214
1713, 0.8560, 159.8465, 0.1892, 0.6453, -0.0112, 21.0218
1714, 0.8565, 158.7108, 0.1795, 0.6365, -0.0092, 21.0228
1715, 0.8570, 159.2786, 0.1770, 0.6580, -0.0112, 21.0237
1716, 0.8575, 158.7108, 0.1721, 0.6771, -0.0112, 21.0233
1717, 0.8580, 157.5751, 0.1599, 0.7025, -0.0112, 21.0230
1718, 0.8585, 157.0073, 0.1624, 0.6961, -0.0112, 21.0225
1719, 0.8590, 156.4394, 0.1550, 0.7127, -0.0092, 21.0224
1720, 0.8595, 155.3038, 0.1599, 0.6595, -0.0071, 21.0227
1721, 0.8600, 154.1681, 0.1624, 0.6351, -0.0132, 21.0230
1722, 0.8605, 155.3038, 0.1526, 0.6492, -0.0092, 21.0234
1723, 0.8610, 154.1681, 0.1697, 0.6707, -0.0112, 21.0239
1724, 0.8615, 153.6002, 0.1673, 0.6126, -0.0051, 21.0236
1725, 0.8620, 153.0324, 0.1599, 0.5921, -0.0092, 21.0230
1726, 0.8625, 151.8967, 0.1673, 0.5843, -0.0132, 21.0225
1727, 0.8630, 153.0324, 0.1721, 0.6365, -0.0092, 21.0224
1728, 0.8635, 151.3289, 0.1697, 0.6404, -0.0071, 21.0224
1729, 0.8640, 149.6254, 0.1746, 0.6326, -0.0112, 21.0230
1730, 0.8645, 150.1932, 0.1819, 0.6326, -0.0112, 21.0230
1731, 0.8650, 149.6254, 0.1843, 0.6556, -0.0092, 21.0234
1732, 0.8655, 150.1932, 0.1892, 0.6556, -0.0092, 21.0234
1733, 0.8660, 147.3540, 0.1966, 0.6009, -0.0112, 21.0230
1734, 0.8665, 147.3540, 0.1990, 0.6033, -0.0132, 21.0226
1735, 0.8670, 147.9219, 0.1966, 0.6302, -0.0092, 21.0226
1736, 0.8675, 146.7862, 0.2063, 0.6062, -0.0051, 21.0221
1737, 0.8680, 145.0827, 0.2039, 0.5618, -0.0051, 21.0216
1738, 0.8685, 143.3791, 0.2014, 0.5515, -0.0071, 21.0214
1739, 0.8690, 144.5148, 0.1990, 0.5857, -0.0092, 21.0210
1740, 0.8695, 143.9470, 0.1917, 0.6199, -0.0112, 21.0206
1741, 0.8700, 143.3791, 0.1892, 0.5984, -0.0092, 21.0200
1742, 0.8705, 142.2435, 0.1941, 0.5999, -0.0051, 21.0193
1743, 0.8710, 140.5400, 0.1868, 0.5681, -0.0051, 21.0195
1744, 0.8715, 141.1078, 0.1746, 0.5476, -0.0092, 21.0192
1745, 0.8720, 138.8364, 0.1941, 0.5110, -0.0051, 21.0187
1746, 0.8725, 139.4043, 0.1795, 0.5349, -0.0092, 21.0183
1747, 0.8730, 138.2686, 0.1599, 0.5183, -0.0112, 21.0183
1748, 0.8735, 137.1329, 0.1746, 0.5716, -0.0132, 21.0174
1749, 0.8740, 137.1329, 0.1697, 0.5183, -0.0112, 21.0170
1750, 0.8745, 135.9973, 0.1673, 0.4993, -0.0112, 21.0174
1751, 0.8750, 135.4294, 0.1624, 0.5173, -0.0051, 21.0170
1752, 0.8755, 133.7259, 0.1355, 0.5403, -0.0031, 21.0170
1753, 0.8760, 133.1581, 0.1331, 0.4587, -0.0092, 21.0171
1754, 0.8765, 133.1581, 0.1502, 0.4817, -0.0071, 21.0175
1755, 0.8770, 131.4545, 0.1428, 0.4612, -0.0112, 21.0170
1756, 0.8775, 132.5902, 0.1331, 0.5007, -0.0071, 21.0170
1757, 0.8780, 130.8867, 0.1355, 0.5618, -0.0051, 21.0167
1758, 0.8785, 129.7510, 0.1331, 0.5364, -0.0051, 21.0167
1759, 0.8790, 128.6154, 0.1233, 0.5452, -0.0071, 21.0165
1760, 0.8795, 126.9118, 0.1257, 0.5286, -0.0092, 21.0157
1761, 0.8800, 127.4797, 0.1282, 0.5183, -0.0112, 21.0153
1762, 0.8805, 126.9118, 0.1257, 0.5310, -0.0112, 21.0157
1763, 0.8810, 126.9118, 0.1306, 0.5222, -0.0092, 21.0158
1764, 0.8815, 124.6405, 0.1282, 0.5198, -0.0071, 21.0158
1765, 0.8820, 125.2083, 0.1233, 0.4944, -0.0071, 21.0163
1766, 0.8825, 124.0726, 0.1282, 0.5007, -0.0071, 21.0163
1767, 0.8830, 122.9370, 0.1306, 0.4880, -0.0071, 21.0160
1768, 0.8835, 122.9370, 0.1282, 0.5134, -0.0071, 21.0164
1769, 0.8840, 120.0978, 0.1404, 0.5237, -0.0051, 21.0166
1770, 0.8845, 120.6656, 0.1355, 0.5413, -0.0092, 21.0166
1771, 0.8850, 118.9621, 0.1428, 0.5286, -0.0092, 21.0170
1772, 0.8855, 118.9621, 0.1428, 0.5247, -0.0112, 21.0172
1773, 0.8860, 117.8264, 0.1599, 0.5007, -0.0071, 21.0177
1774, 0.8865, 116.1229, 0.1550, 0.5095, -0.0092, 21.0181
1775, 0.8870, 116.6908, 0.1526, 0.5056, -0.0112, 21.0180
1776, 0.8875, 114.9872, 0.1697, 0.5325, -0.0071, 21.0186
1777, 0.8880, 114.4194, 0.1599, 0.5222, -0.0092, 21.0177
1778, 0.8885, 112.7159, 0.1599, 0.5007, -0.0071, 21.0174
1779, 0.8890, 112.7159, 0.1819, 0.4690, -0.0071, 21.0170
1780, 0.8895, 111.5802, 0.1599, 0.4714, -0.0092, 21.0160
1781, 0.8900, 111.0124, 0.1526, 0.5056, -0.0112, 21.0161
1782, 0.8905, 109.8767, 0.1648, 0.4993, -0.0112, 21.0154
1783, 0.8910, 108.1732, 0.1575, 0.4817, -0.0071, 21.0150
1784, 0.8915, 108.1732, 0.1526, 0.5149, -0.0031, 21.0147
1785, 0.8920, 107.0375, 0.1526, 0.5173, -0.0051, 21.0141
1786, 0.8925, 104.7662, 0.1453, 0.5173, -0.0051, 21.0138
1787, 0.8930, 105.9018, 0.1380, 0.5173, -0.0051, 21.0139
1788, 0.8935, 104.1983, 0.1355, 0.4499, -0.0071, 21.0148
1789, 0.8940, 103.0626, 0.1331, 0.4612, -0.0112, 21.0149
1790, 0.8945, 103.0626, 0.1306, 0.4612, -0.0112, 21.0144
1791, 0.8950, 100.7913, 0.1355, 0.4612, -0.0112, 21.0135
1792, 0.8955, 100.7913, 0.1282, 0.4612, -0.0112, 21.0138
1793, 0.8960, 99.6556, 0.1013, 0.4499, -0.0071, 21.0142
1794, 0.8965, 100.2234, 0.1038, 0.4626, -0.0071, 21.0142
1795, 0.8970, 99.6556, 0.1087, 0.4348, -0.0051, 21.0136
1796, 0.8975, 98.5199, 0.1087, 1.3620, 0.0478, 21.0133
1797, 0.8980, 98.5199, 0.0989, 1.3605, 0.0437, 21.0133
1798, 0.8985, 97.3843, 0.0940, 1.3605, 0.0437, 21.0130
1799, 0.8990, 98.5199, 0.0940, 1.3742, 0.0376, 21.0129
1800, 0.8995, 98.5199, 0.0891, 1.3727, 0.0336, 21.0125
1801, 0.9000, 97.3843, 0.0940, 1.3639, 0.0356, 21.0125
1802, 0.9005, 97.3843, 0.0916, 1.3806, 0.0376, 21.0122
1803, 0.9010, 96.2486, 0.0964, 1.3693, 0.0417, 21.0117
1804, 0.9015, 97.3843, 0.0940, 1.3933, 0.0376, 21.0113
1805, 0.9020, 96.8164, 0.0842, 1.3683, 0.0478, 21.0107
1806, 0.9025, 96.2486, 0.0964, 1.3884, 0.0417, 21.0108
1807, 0.9030, 95.6807, 0.1038, 1.3933, 0.0376, 21.0113
1808, 0.9035, 95.6807, 0.1087, 1.3996, 0.0376, 21.0110
1809, 0.9040, 94.5451, 0.1111, 1.3806, 0.0376, 21.0113
1810, 0.9045, 93.4094, 0.1087, 1.3903, 0.0295, 21.0103
1811, 0.9050, 94.5451, 0.1111, 1.3928, 0.0275, 21.0102
1812, 0.9055, 93.9772, 0.1209, 1.3928, 0.0275, 21.0100
1813, 0.9060, 93.4094, 0.1282, 1.4006, 0.0315, 21.0096
1814, 0.9065, 92.8415, 0.1233, 1.4094, 0.0295, 21.0089
1815, 0.9070, 91.7059, 0.1209, 1.3840, 0.0295, 21.0093
1816, 0.9075, 92.2737, 0.1282, 1.3669, 0.0437, 21.0095
1817, 0.9080, 91.1380, 0.1306, 1.3952, 0.0254, 21.0093
1818, 0.9085, 91.7059, 0.1355, 1.3791, 0.0336, 21.0086
1819, 0.9090, 91.1380, 0.1917, 7.9801, 0.5606, 21.0092
1820, 0.9095, 91.1380, 0.1380, 7.8512, 0.6786, 21.0096
1821, 0.9100, 93.4094, 0.1306, 7.8067, 0.7050, 21.0096
1822, 0.9105, 97.9521, 0.1428, 7.7784, 0.7234, 21.0100
1823, 0.9110, 101.9270, 0.1380, 7.8243, 0.7010, 21.0096
1824, 0.9115, 102.4948, 0.1380, 8.3598, 0.7417, 21.0094
1825, 0.9120, 103.0626, 0.1404, 8.0275, 0.6745, 21.0083
1826, 0.9125, 104.1983, 0.1404, 7.8189, 0.6155, 21.0079
1827, 0.9130, 106.4697, 0.1331, 7.7798, 0.6216, 21.0073
1828, 0.9135, 109.8767, 0.1502, 8.0173, 0.6460, 21.0073
1829, 0.9140, 111.5802, 0.1428, 8.4555, 0.6989, 21.0073
1830, 0.9145, 111.5802, 0.1404, 8.9387, 0.7885, 21.0072
1831, 0.9150, 112.7159, 0.1453, 9.5220, 0.8475, 21.0076
1832, 0.9155, 117.8264, 0.1453, 10.0511, 0.9146, 21.0079
1833, 0.9160, 121.8013, 0.1331, 10.3540, 0.9797, 21.0079
1834, 0.9165, 125.2083, 0.1306, 10.4512, 0.9940, 21.0076
1835, 0.9170, 126.9118, 0.1282, 10.2118, 0.9553, 21.0074
1836, 0.9175, 128.6154, 0.1257, 9.7574, 0.8576, 21.0071
1837, 0.9180, 133.1581, 0.1306, 9.3324, 0.7620, 21.0068
1838, 0.9185, 136.5651, 0.1331, 8.9415, 0.6908, 21.0067
1839, 0.9190, 138.8364, 0.1257, 8.5063, 0.6460, 21.0064
1840, 0.9195, 139.4043, 0.1306, 8.1120, 0.6094, 21.0060
1841, 0.9200, 138.8364, 0.1355, 7.7168, 0.5789, 21.0060
1842, 0.9205, 139.9721, 0.1331, 7.3524, 0.5545, 21.0060
1843, 0.9210, 142.8113, 0.1453, 7.0739, 0.5219, 21.0057
1844, 0.9215, 145.6505, 0.1502, 6.7979, 0.4873, 21.0058
1845, 0.9220, 146.2183, 0.1380, 6.5048, 0.4934, 21.0055
1846, 0.9225, 145.6505, 0.1599, 6.5394, 0.4751, 21.0047
1847, 0.9230, 146.7862, 0.1721, 6.7876, 0.5382, 21.0043
1848, 0.9235, 149.6254, 0.1697, 7.3201, 0.6237, 21.0043
1849, 0.9240, 153.0324, 0.1868, 8.0388, 0.6969, 21.0045
1850, 0.9245, 154.1681, 0.1917, 8.7804, 0.7986, 21.0048
1851, 0.9250, 155.3038, 0.1990, 9.5181, 0.8719, 21.0056
1852, 0.9255, 157.0073, 0.2039, 10.2406, 0.8943, 21.0060
1853, 0.9260, 160.9821, 0.2161, 10.7741, 0.9207, 21.0059
1854, 0.9265, 165.5248, 0.2234, 10.9856, 0.9085, 21.0054
1855, 0.9270, 168.3640, 0.2161, 10.7218, 0.8902, 21.0053
1856, 0.9275, 169.4997, 0.2234, 9.9978, 0.8902, 21.0057
1857, 0.9280, 171.7711, 0.2234, 9.4814, 0.8231, 21.0056
1858, 0.9285, 173.4746, 0.2307, 8.9211, 0.7925, 21.0050
1859, 0.9290, 176.8816, 0.2381, 8.4638, 0.7396, 21.0050
1860, 0.9295, 178.0173, 0.2356, 8.0935, 0.6725, 21.0041
1861, 0.9300, 180.2886, 0.2283, 7.8082, 0.6033, 21.0036
1862, 0.9305, 180.8565, 0.2405, 7.5067, 0.5423, 21.0031
1863, 0.9310, 181.4243, 0.2381, 7.1750, 0.5117, 21.0034
1864, 0.9315, 182.5600, 0.2332, 6.8965, 0.4792, 21.0036
1865, 0.9320, 183.1278, 0.2429, 6.6894, 0.4507, 21.0044
1866, 0.9325, 185.3992, 0.2454, 6.5815, 0.5036, 21.0047
1867, 0.9330, 183.6957, 0.2307, 6.8951, 0.5280, 21.0051
1868, 0.9335, 184.8313, 0.2454, 7.4247, 0.6053, 21.0054
1869, 0.9340, 185.9670, 0.2478, 8.1096, 0.6908, 21.0051
1870, 0.9345, 188.2384, 0.2332, 8.8893, 0.7661, 21.0051
1871, 0.9350, 189.9419, 0.2405, 9.6793, 0.8170, 21.0050
1872, 0.9355, 191.6454, 0.2454, 10.4072, 0.8454, 21.0043
1873, 0.9360, 194.4846, 0.2332, 10.8771, 0.8983, 21.0034
1874, 0.9365, 195.6203, 0.2307, 11.0242, 0.9187, 21.0030
1875, 0.9370, 199.5951, 0.2161, 10.7633, 0.8821, 21.0028
1876, 0.9375, 201.2986, 0.2210, 10.1013, 0.8515, 21.0028
1877, 0.9380, 204.1378, 0.2112, 9.6016, 0.7864, 21.0024
1878, 0.9385, 204.1378, 0.2039, 9.0373, 0.7539, 21.0027
1879, 0.9390, 204.1378, 0.2112, 8.6318, 0.6949, 21.0027
1880, 0.9395, 206.4092, 0.2234, 8.2669, 0.6338, 21.0025
1881, 0.9400, 207.5449, 0.2332, 7.9493, 0.5809, 21.0028
1882, 0.9405, 208.6805, 0.2405, 7.5619, 0.5545, 21.0025
1883, 0.9410, 210.3841, 0.2332, 7.1955, 0.5423, 21.0021
1884, 0.9415, 209.8162, 0.2429, 6.9557, 0.4934, 21.0013
1885, 0.9420, 210.9519, 0.2405, 6.6533, 0.4914, 21.0013
1886, 0.9425, 212.0876, 0.2527, 6.6191, 0.4934, 21.0013
1887, 0.9430, 219.4695, 0.2723, 6.9454, 0.5178, 21.0007
1888, 0.9435, 221.1730, 0.3089, 7.5683, 0.5545, 20.9998
1889, 0.9440, 222.8765, 0.2991, 8.3753, 0.5911, 20.9998
1890, 0.9445, 225.1479, 0.2869, 9.1926, 0.6562, 21.0002
1891, 0.9450, 227.4192, 0.2967, 9.9235, 0.7457, 21.0002
1892, 0.9455, 230.8262, 0.2845, 10.4629, 0.8678, 21.0004
1893, 0.9460, 233.0976, 0.2845, 10.8771, 0.9248, 21.0008
1894, 0.9465, 237.0725, 0.2723, 10.9558, 0.9492, 21.0018
1895, 0.9470, 240.4795, 0.2918, 10.7135, 0.9024, 21.0022
1896, 0.9475, 243.8865, 0.3040, 10.3011, 0.7803, 21.0021
1897, 0.9480, 246.7257, 0.3040, 9.7916, 0.7234, 21.0021
1898, 0.9485, 249.5649, 0.3260, 9.3040, 0.6745, 21.0018
1899, 0.9490, 250.7006, 0.3284, 8.8790, 0.6318, 21.0009
1900, 0.9495, 251.2684, 0.3260, 8.4305, 0.6033, 21.0004
1901, 0.9500, 254.6754, 0.3382, 7.9948, 0.6013, 21.0001
1902, 0.9505, 256.3790, 0.3309, 7.5688, 0.5911, 21.0001
1903, 0.9510, 257.5146, 0.3333, 7.3919, 0.5056, 20.9999
1904, 0.9515, 259.2181, 0.3260, 7.1266, 0.4568, 21.0005
1905, 0.9520, 259.2181, 0.3406, 6.9209, 0.4324, 21.0014
1906, 0.9525, 259.2181, 0.3333, 6.8828, 0.4324, 21.0018
1907, 0.9530, 260.3538, 0.2820, 7.1218, 0.4873, 21.0020
1908, 0.9535, 262.6252, 0.3016, 7.6513, 0.5382, 21.0027
1909, 0.9540, 263.1930, 0.3040, 8.3187, 0.6277, 21.0030
1910, 0.9545, 264.3287, 0.3113, 9.1658, 0.6786, 21.0030
1911, 0.9550, 266.0322, 0.3186, 10.0119, 0.7091, 21.0036
1912, 0.9555, 267.1679, 0.3186, 10.6543, 0.7824, 21.0028
