Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2718, 1.3585, 1137.0960, 1.6176, 9.3928, 0.2777, 21.0229
2719, 1.3590, 1136.5282, 1.4565, 9.4558, 0.2411, 21.0230
2720, 1.3595, 1128.5784, 1.4125, 9.4582, 0.2391, 21.0230
2721, 1.3600, 1117.2217, 1.6103, 9.3996, 0.2879, 21.0230
2722, 1.3605, 1101.3222, 1.6420, 9.4494, 0.2411, 21.0226
2723, 1.3610, 1087.6941, 1.5346, 9.5056, 0.1943, 21.0232
2724, 1.3615, 1107.0006, 1.5444, 9.4108, 0.2838, 21.0232
2725, 1.3620, 1124.0357, 1.6494, 9.4440, 0.2615, 21.0226
2726, 1.3625, 1133.6890, 1.5371, 9.4943, 0.1984, 21.0223
2727, 1.3630, 1138.7995, 1.5419, 9.4958, 0.2025, 21.0216
2728, 1.3635, 1145.0458, 1.6079, 9.3962, 0.2696, 21.0210
2729, 1.3640, 1146.1814, 1.5151, 9.4860, 0.2106, 21.0207
2730, 1.3645, 1144.4779, 1.5664, 9.4450, 0.2289, 21.0217
2731, 1.3650, 1133.6890, 1.5981, 9.2907, 0.2676, 21.0222
2732, 1.3655, 1119.4930, 1.4736, 9.2413, 0.2187, 21.0226
2733, 1.3660, 1104.7292, 1.6054, 9.4875, 0.1882, 21.0223
2734, 1.3665, 1088.2619, 1.5859, 9.4152, 0.2696, 21.0217
2735, 1.3670, 1114.3825, 1.6469, 9.4406, 0.2432, 21.0213
2736, 1.3675, 1126.8749, 1.6176, 9.5007, 0.1984, 21.0210
2737, 1.3680, 1137.6639, 1.5419, 9.4133, 0.2554, 21.0205
2738, 1.3685, 1142.2066, 1.6298, 9.4103, 0.2737, 21.0202
2739, 1.3690, 1146.1814, 1.5371, 9.4475, 0.2269, 21.0204
2740, 1.3695, 1148.4528, 1.5371, 9.4372, 0.2513, 21.0201
2741, 1.3700, 1143.9101, 1.6689, 9.3962, 0.2696, 21.0201
2742, 1.3705, 1134.2568, 1.4369, 9.4865, 0.1943, 21.0205
2743, 1.3710, 1121.1965, 1.5981, 9.4641, 0.2289, 21.0211
2744, 1.3715, 1103.0257, 1.6591, 9.4177, 0.2676, 21.0209
2745, 1.3720, 1088.2619, 1.5004, 9.4621, 0.2411, 21.0219
2746, 1.3725, 1107.5684, 1.5908, 9.4641, 0.2289, 21.0218
2747, 1.3730, 1121.7644, 1.6420, 9.4514, 0.2554, 21.0221
2748, 1.3735, 1129.1463, 1.6811, 9.4470, 0.2432, 21.0216
2749, 1.3740, 1133.6890, 1.5419, 9.5202, 0.1821, 21.0215
2750, 1.3745, 1135.9603, 1.5737, 9.4514, 0.2289, 21.0211
2751, 1.3750, 1136.5282, 1.6591, 9.2594, 0.2777, 21.0208
2752, 1.3755, 1130.8498, 1.5615, 9.2901, 0.2045, 21.0214
2753, 1.3760, 1118.9252, 1.5078, 9.4401, 0.2065, 21.0215
2754, 1.3765, 1105.2971, 1.6103, 9.4138, 0.2920, 21.0217
2755, 1.3770, 1085.4227, 1.5517, 9.4763, 0.2452, 21.0214
2756, 1.3775, 1069.5233, 1.5908, 9.4841, 0.2228, 21.0217
2757, 1.3780, 1089.3976, 1.6079, 9.4357, 0.2472, 21.0220
2758, 1.3785, 1101.8900, 1.4980, 9.4499, 0.2513, 21.0220
2759, 1.3790, 1112.1111, 1.5761, 9.4860, 0.2370, 21.0221
2760, 1.3795, 1115.5182, 1.5761, 9.4919, 0.2269, 21.0226
2761, 1.3800, 1118.9252, 1.4418, 9.4616, 0.2574, 21.0224
2762, 1.3805, 1117.7895, 1.5664, 9.5095, 0.2228, 21.0224
2763, 1.3810, 1113.2468, 1.5615, 9.4714, 0.2493, 21.0223
2764, 1.3815, 1103.0257, 1.6103, 9.4309, 0.2777, 21.0227
2765, 1.3820, 1088.2619, 1.5151, 9.4694, 0.2350, 21.0223
2766, 1.3825, 1066.1162, 1.5468, 9.4865, 0.2208, 21.0223
2767, 1.3830, 1083.7192, 1.5981, 9.4221, 0.2533, 21.0221
2768, 1.3835, 1101.3222, 1.4638, 9.4582, 0.2391, 21.0216
2769, 1.3840, 1116.0860, 1.5688, 9.4768, 0.2289, 21.0220
2770, 1.3845, 1128.5784, 1.5981, 9.4499, 0.2513, 21.0214
2771, 1.3850, 1130.8498, 1.5322, 9.3722, 0.2472, 21.0209
2772, 1.3855, 1126.3071, 1.5664, 9.2906, 0.2147, 21.0206
2773, 1.3860, 1124.0357, 1.5419, 9.4753, 0.1984, 21.0203
2774, 1.3865, 1117.2217, 1.4199, 9.4548, 0.2472, 21.0198
2775, 1.3870, 1110.4076, 1.5493, 9.4533, 0.2432, 21.0198
2776, 1.3875, 1095.0760, 1.5639, 9.4260, 0.2554, 21.0200
2777, 1.3880, 1072.3625, 1.2318, 9.4040, 0.2737, 21.0203
2778, 1.3885, 1098.4830, 1.5395, 9.4562, 0.2248, 21.0203
2779, 1.3890, 1114.3825, 1.5517, 9.4743, 0.2309, 21.0207
2780, 1.3895, 1128.5784, 1.6250, 9.4328, 0.2655, 21.0202
2781, 1.3900, 1136.5282, 1.5248, 9.4694, 0.2350, 21.0198
2782, 1.3905, 1137.0960, 1.5688, 9.4572, 0.2452, 21.0199
2783, 1.3910, 1133.6890, 1.5883, 9.4553, 0.2574, 21.0205
2784, 1.3915, 1128.5784, 1.4516, 9.4484, 0.2472, 21.0211
2785, 1.3920, 1124.6036, 1.6152, 9.4655, 0.2594, 21.0211
2786, 1.3925, 1112.1111, 1.5908, 9.4528, 0.2594, 21.0205
2787, 1.3930, 1095.6438, 1.4516, 9.4460, 0.2493, 21.0197
2788, 1.3935, 1081.4479, 1.5859, 9.4494, 0.2411, 21.0194
2789, 1.3940, 1107.5684, 1.5810, 9.4597, 0.2432, 21.0188
2790, 1.3945, 1123.4679, 1.6225, 9.4084, 0.2859, 21.0188
2791, 1.3950, 1134.8247, 1.5517, 9.3761, 0.2228, 21.0185
2792, 1.3955, 1142.7744, 1.6079, 9.1739, 0.2432, 21.0182
2793, 1.3960, 1141.6387, 1.6372, 9.3214, 0.2472, 21.0179
2794, 1.3965, 1138.7995, 1.4760, 9.5110, 0.2269, 21.0170
2795, 1.3970, 1133.1212, 1.5004, 9.4875, 0.2411, 21.0163
2796, 1.3975, 1125.1714, 1.6054, 9.4460, 0.2757, 21.0162
2797, 1.3980, 1113.2468, 1.4199, 9.4636, 0.2452, 21.0162
2798, 1.3985, 1093.3725, 1.5419, 9.4939, 0.2411, 21.0170
2799, 1.3990, 1080.3122, 1.5664, 9.4357, 0.2737, 21.0173
2800, 1.3995, 1096.7795, 1.2880, 9.4572, 0.2452, 21.0164
2801, 1.4000, 1111.5433, 1.5053, 9.4631, 0.2350, 21.0156
2802, 1.4005, 1124.6036, 1.5224, 9.4118, 0.2777, 21.0160
2803, 1.4010, 1128.5784, 1.6250, 9.4216, 0.2696, 21.0163
2804, 1.4015, 1129.7141, 1.4540, 9.4870, 0.2309, 21.0167
2805, 1.4020, 1126.3071, 1.5273, 9.5173, 0.2269, 21.0170
2806, 1.4025, 1120.6287, 1.5883, 9.4572, 0.2716, 21.0161
2807, 1.4030, 1111.5433, 1.4760, 9.4377, 0.2615, 21.0157
2808, 1.4035, 1098.4830, 1.5395, 9.4436, 0.2513, 21.0162
2809, 1.4040, 1081.4479, 1.5541, 9.4719, 0.2594, 21.0170
2810, 1.4045, 1071.7946, 1.5957, 9.4695, 0.2615, 21.0170
2811, 1.4050, 1084.8549, 1.5541, 9.4196, 0.2025, 21.0172
2812, 1.4055, 1098.4830, 1.5419, 9.1377, 0.2574, 21.0164
2813, 1.4060, 1108.1363, 1.6469, 9.2779, 0.2411, 21.0161
2814, 1.4065, 1113.2468, 1.5541, 9.5051, 0.2106, 21.0156
2815, 1.4070, 1111.5433, 1.4785, 9.4255, 0.2716, 21.0156
2816, 1.4075, 1108.7041, 1.6127, 9.4230, 0.2737, 21.0150
2817, 1.4080, 1100.1865, 1.5371, 9.4831, 0.2289, 21.0151
2818, 1.4085, 1091.1011, 1.6103, 9.4870, 0.2309, 21.0151
2819, 1.4090, 1076.9052, 1.6054, 9.4382, 0.2716, 21.0151
2820, 1.4095, 1061.0057, 1.4076, 9.4729, 0.2533, 21.0150
2821, 1.4100, 1083.7192, 1.5615, 9.4973, 0.2330, 21.0147
2822, 1.4105, 1096.2117, 1.6079, 9.4436, 0.2777, 21.0144
2823, 1.4110, 1108.1363, 1.6689, 9.4792, 0.2533, 21.0143
2824, 1.4115, 1113.8147, 1.5566, 9.5354, 0.2065, 21.0143
2825, 1.4120, 1121.7644, 1.5615, 9.4768, 0.2554, 21.0147
2826, 1.4125, 1125.7393, 1.6591, 9.4250, 0.2879, 21.0147
2827, 1.4130, 1122.9001, 1.5346, 9.5193, 0.2147, 21.0143
2828, 1.4135, 1113.8147, 1.5126, 9.4382, 0.2716, 21.0140
2829, 1.4140, 1099.6187, 1.6543, 9.4040, 0.3001, 21.0137
2830, 1.4145, 1088.2619, 1.5615, 9.4856, 0.2269, 21.0143
2831, 1.4150, 1076.9052, 1.5664, 9.4641, 0.2025, 21.0136
2832, 1.4155, 1100.1865, 1.6103, 9.1759, 0.2574, 21.0136
2833, 1.4160, 1114.3825, 1.6396, 9.2687, 0.2594, 21.0146
2834, 1.4165, 1120.6287, 1.5541, 9.5388, 0.1984, 21.0152
2835, 1.4170, 1130.8498, 1.5395, 9.4914, 0.2432, 21.0160
2836, 1.4175, 1133.1212, 1.6445, 9.4597, 0.2696, 21.0162
2837, 1.4180, 1134.8247, 1.5541, 9.5329, 0.2086, 21.0166
2838, 1.4185, 1128.5784, 1.5566, 9.4279, 0.2696, 21.0166
2839, 1.4190, 1117.2217, 1.6030, 9.4108, 0.2838, 21.0172
2840, 1.4195, 1106.4328, 1.4907, 9.4895, 0.2289, 21.0169
2841, 1.4200, 1089.3976, 1.5883, 9.5100, 0.2065, 21.0171
2842, 1.4205, 1080.8800, 1.5859, 9.4357, 0.2737, 21.0174
2843, 1.4210, 1103.5936, 1.5981, 9.4602, 0.2533, 21.0174
2844, 1.4215, 1116.0860, 1.5444, 9.5124, 0.2045, 21.0174
2845, 1.4220, 1126.8749, 1.5273, 9.4626, 0.2513, 21.0171
2846, 1.4225, 1131.4176, 1.5932, 9.4367, 0.2940, 21.0168
2847, 1.4230, 1138.2317, 1.5248, 9.4704, 0.2289, 21.0168
2848, 1.4235, 1136.5282, 1.5273, 9.4147, 0.2859, 21.0176
2849, 1.4240, 1131.9855, 1.6176, 9.4548, 0.2737, 21.0175
2850, 1.4245, 1120.0609, 1.5029, 9.5114, 0.2106, 21.0175
2851, 1.4250, 1107.0006, 1.5029, 9.3966, 0.2269, 21.0172
2852, 1.4255, 1092.2368, 1.6005, 9.1641, 0.2513, 21.0176
2853, 1.4260, 1078.6087, 1.4662, 9.3156, 0.2309, 21.0185
2854, 1.4265, 1098.4830, 1.5932, 9.5002, 0.2411, 21.0182
2855, 1.4270, 1108.7041, 1.6030, 9.4582, 0.2655, 21.0174
2856, 1.4275, 1118.3574, 1.6298, 9.4944, 0.2513, 21.0176
2857, 1.4280, 1124.0357, 1.5737, 9.5422, 0.1902, 21.0179
2858, 1.4285, 1126.3071, 1.5761, 9.4924, 0.2370, 21.0184
2859, 1.4290, 1125.7393, 1.6396, 9.4074, 0.2920, 21.0184
2860, 1.4295, 1116.0860, 1.5273, 9.4831, 0.2289, 21.0184
2861, 1.4300, 1107.5684, 1.4931, 9.5193, 0.2147, 21.0182
2862, 1.4305, 1092.8046, 1.5810, 9.3986, 0.2940, 21.0187
2863, 1.4310, 1076.3373, 1.5322, 9.4563, 0.2513, 21.0193
2864, 1.4315, 1061.5735, 1.5883, 9.5022, 0.2289, 21.0188
2865, 1.4320, 1076.9052, 1.6176, 9.4870, 0.2574, 21.0181
2866, 1.4325, 1091.6690, 1.5004, 9.4695, 0.2615, 21.0174
2867, 1.4330, 1098.4830, 1.6005, 9.4963, 0.2391, 21.0183
2868, 1.4335, 1105.2971, 1.5712, 9.5046, 0.2269, 21.0184
2869, 1.4340, 1108.7041, 1.6372, 9.4367, 0.2676, 21.0186
2870, 1.4345, 1107.0006, 1.6005, 9.5173, 0.2269, 21.0184
2871, 1.4350, 1104.1614, 1.5737, 9.4792, 0.2269, 21.0188
2872, 1.4355, 1091.1011, 1.5981, 9.1749, 0.2635, 21.0194
2873, 1.4360, 1080.3122, 1.5224, 9.3429, 0.2187, 21.0194
2874, 1.4365, 1057.5987, 1.5712, 9.5031, 0.2228, 21.0189
2875, 1.4370, 1053.0560, 1.6054, 9.5168, 0.2167, 21.0192
2876, 1.4375, 1089.3976, 1.4467, 9.4665, 0.2533, 21.0192
2877, 1.4380, 1101.8900, 1.5248, 9.4875, 0.2411, 21.0189
2878, 1.4385, 1117.2217, 1.5786, 9.4777, 0.2493, 21.0186
2879, 1.4390, 1117.7895, 1.6054, 9.4392, 0.2655, 21.0186
2880, 1.4395, 1117.2217, 1.5200, 9.4758, 0.2350, 21.0179
2881, 1.4400, 1113.2468, 1.5371, 9.5119, 0.2208, 21.0172
2882, 1.4405, 1108.1363, 1.3026, 9.4470, 0.2696, 21.0173
2883, 1.4410, 1104.1614, 1.5004, 9.5017, 0.2452, 21.0169
2884, 1.4415, 1087.6941, 1.5297, 9.4460, 0.2757, 21.0164
2885, 1.4420, 1070.6589, 1.6054, 9.4436, 0.2777, 21.0169
2886, 1.4425, 1084.8549, 1.4516, 9.5051, 0.2370, 21.0169
2887, 1.4430, 1101.3222, 1.5102, 9.4992, 0.2472, 21.0169
2888, 1.4435, 1117.2217, 1.5200, 9.4709, 0.2655, 21.0172
2889, 1.4440, 1124.0357, 1.4223, 9.4797, 0.2635, 21.0173
2890, 1.4445, 1128.0106, 1.4662, 9.4851, 0.2432, 21.0169
2891, 1.4450, 1124.0357, 1.5053, 9.3498, 0.2554, 21.0172
2892, 1.4455, 1121.1965, 1.3197, 9.1475, 0.2493, 21.0175
2893, 1.4460, 1116.0860, 1.5346, 9.2999, 0.2228, 21.0180
2894, 1.4465, 1105.8649, 1.5590, 9.4607, 0.2635, 21.0183
2895, 1.4470, 1093.3725, 1.6079, 9.4612, 0.2737, 21.0183
2896, 1.4475, 1071.2268, 1.5322, 9.4905, 0.2493, 21.0183
2897, 1.4480, 1072.9303, 1.5371, 9.4587, 0.2757, 21.0189
2898, 1.4485, 1108.1363, 1.5908, 9.4758, 0.2615, 21.0189
2899, 1.4490, 1121.7644, 1.4833, 9.4880, 0.2513, 21.0189
2900, 1.4495, 1130.8498, 1.5712, 9.5017, 0.2452, 21.0189
2901, 1.4500, 1130.2820, 1.5761, 9.4782, 0.2594, 21.0189
2902, 1.4505, 1130.2820, 1.4150, 9.4919, 0.2533, 21.0184
2903, 1.4510, 1125.1714, 1.5444, 9.5237, 0.2269, 21.0184
2904, 1.4515, 1120.6287, 1.5590, 9.4612, 0.2737, 21.0184
2905, 1.4520, 1108.7041, 1.6396, 9.4274, 0.2859, 21.0193
2906, 1.4525, 1091.1011, 1.5102, 9.4646, 0.2391, 21.0202
2907, 1.4530, 1067.8198, 1.5664, 9.4128, 0.2981, 21.0207
2908, 1.4535, 1079.1765, 1.6201, 9.4182, 0.2777, 21.0216
2909, 1.4540, 1098.4830, 1.4833, 9.4606, 0.2370, 21.0220
2910, 1.4545, 1109.8398, 1.5712, 9.4538, 0.2533, 21.0225
2911, 1.4550, 1117.2217, 1.5981, 9.2804, 0.2655, 21.0228
2912, 1.4555, 1120.0609, 1.4907, 9.2091, 0.2086, 21.0222
2913, 1.4560, 1117.7895, 1.5419, 9.3483, 0.1984, 21.0218
2914, 1.4565, 1116.6538, 1.5273, 9.4338, 0.2859, 21.0220
2915, 1.4570, 1107.0006, 1.2636, 9.4318, 0.2716, 21.0223
2916, 1.4575, 1096.7795, 1.5419, 9.4900, 0.2391, 21.0219
2917, 1.4580, 1080.3122, 1.5493, 9.4226, 0.2900, 21.0216
2918, 1.4585, 1053.0560, 1.6005, 9.4274, 0.2594, 21.0216
2919, 1.4590, 1067.2519, 1.4931, 9.4406, 0.2432, 21.0212
2920, 1.4595, 1080.8800, 1.5566, 9.4523, 0.2493, 21.0217
2921, 1.4600, 1095.0760, 1.5712, 9.4274, 0.2859, 21.0217
2922, 1.4605, 1100.7544, 1.4540, 9.4738, 0.2472, 21.0216
2923, 1.4610, 1103.0257, 1.5493, 9.4621, 0.2411, 21.0224
2924, 1.4615, 1101.8900, 1.5126, 9.4060, 0.2879, 21.0224
2925, 1.4620, 1096.2117, 1.5859, 9.4348, 0.2533, 21.0219
2926, 1.4625, 1089.9654, 1.5395, 9.4934, 0.2045, 21.0210
2927, 1.4630, 1076.9052, 1.4809, 9.4123, 0.2879, 21.0207
2928, 1.4635, 1063.8449, 1.5883, 9.4255, 0.2716, 21.0207
2929, 1.4640, 1052.4881, 1.4662, 9.4699, 0.2452, 21.0207
2930, 1.4645, 1079.1765, 1.5297, 9.4436, 0.2513, 21.0213
2931, 1.4650, 1093.3725, 1.5883, 9.2882, 0.2696, 21.0221
2932, 1.4655, 1099.6187, 1.4052, 9.1983, 0.2228, 21.0228
2933, 1.4660, 1107.5684, 1.5248, 9.3483, 0.1984, 21.0233
2934, 1.4665, 1112.6790, 1.5639, 9.4128, 0.2716, 21.0231
2935, 1.4670, 1114.9503, 1.6298, 9.4152, 0.2696, 21.0230
2936, 1.4675, 1112.1111, 1.5248, 9.4914, 0.2167, 21.0231
2937, 1.4680, 1099.6187, 1.5371, 9.3815, 0.3083, 21.0231
2938, 1.4685, 1089.3976, 1.6396, 9.4230, 0.2737, 21.0231
2939, 1.4690, 1074.6338, 1.4833, 9.5036, 0.2065, 21.0230
2940, 1.4695, 1068.9554, 1.5493, 9.4768, 0.2289, 21.0224
2941, 1.4700, 1095.0760, 1.6079, 9.4133, 0.2818, 21.0224
2942, 1.4705, 1105.8649, 1.4272, 9.4479, 0.2370, 21.0219
2943, 1.4710, 1114.9503, 1.5297, 9.4699, 0.2187, 21.0217
2944, 1.4715, 1120.0609, 1.5834, 9.4299, 0.2574, 21.0221
2945, 1.4720, 1125.7393, 1.6323, 9.4196, 0.2818, 21.0224
2946, 1.4725, 1124.0357, 1.5664, 9.4675, 0.2208, 21.0226
2947, 1.4730, 1118.9252, 1.5273, 9.4133, 0.2818, 21.0228
2948, 1.4735, 1107.5684, 1.6347, 9.4084, 0.2859, 21.0225
2949, 1.4740, 1093.3725, 1.5590, 9.4978, 0.2167, 21.0226
2950, 1.4745, 1079.1765, 1.5883, 9.4567, 0.2350, 21.0235
2951, 1.4750, 1069.5233, 1.6127, 9.3087, 0.2737, 21.0231
2952, 1.4755, 1096.7795, 1.6127, 9.2125, 0.2269, 21.0223
2953, 1.4760, 1108.1363, 1.5957, 9.3683, 0.1923, 21.0223
2954, 1.4765, 1117.7895, 1.5761, 9.4309, 0.2513, 21.0218
2955, 1.4770, 1125.1714, 1.6103, 9.4055, 0.2777, 21.0218
2956, 1.4775, 1126.8749, 1.5297, 9.4494, 0.2411, 21.0222
2957, 1.4780, 1127.4428, 1.5517, 9.3928, 0.3042, 21.0221
2958, 1.4785, 1119.4930, 1.3613, 9.4055, 0.2777, 21.0222
2959, 1.4790, 1108.7041, 1.5004, 9.4982, 0.2004, 21.0222
2960, 1.4795, 1096.7795, 1.5273, 9.4035, 0.2635, 21.0218
2961, 1.4800, 1080.3122, 1.6103, 9.3815, 0.2818, 21.0219
2962, 1.4805, 1072.3625, 1.4540, 9.4396, 0.2493, 21.0226
2963, 1.4810, 1088.2619, 1.5395, 9.4226, 0.2635, 21.0230
2964, 1.4815, 1100.7544, 1.5639, 9.4103, 0.2737, 21.0230
2965, 1.4820, 1108.7041, 1.6054, 9.4284, 0.2533, 21.0232
2966, 1.4825, 1113.2468, 1.5029, 9.5017, 0.1923, 21.0240
2967, 1.4830, 1117.7895, 1.5200, 9.4323, 0.2554, 21.0243
2968, 1.4835, 1114.9503, 1.6152, 9.3908, 0.2900, 21.0246
2969, 1.4840, 1109.8398, 1.5053, 9.4641, 0.2289, 21.0249
2970, 1.4845, 1099.0509, 1.4589, 9.4450, 0.2289, 21.0251
2971, 1.4850, 1084.8549, 1.5566, 9.2907, 0.2940, 21.0254
2972, 1.4855, 1068.9554, 1.4907, 9.1837, 0.2350, 21.0256
2973, 1.4860, 1050.2168, 1.5346, 9.2906, 0.2147, 21.0249
2974, 1.4865, 1068.3876, 1.5712, 9.3981, 0.2574, 21.0239
2975, 1.4870, 1079.7444, 1.4614, 9.4006, 0.2554, 21.0237
2976, 1.4875, 1089.3976, 1.5639, 9.4172, 0.2309, 21.0241
2977, 1.4880, 1095.6438, 1.5346, 9.4172, 0.2309, 21.0240
2978, 1.4885, 1097.9152, 1.6176, 9.3708, 0.2696, 21.0237
2979, 1.4890, 1098.4830, 1.5664, 9.4196, 0.2289, 21.0237
2980, 1.4895, 1093.3725, 1.5810, 9.4641, 0.2025, 21.0237
2981, 1.4900, 1085.9906, 1.5908, 9.3996, 0.2879, 21.0241
2982, 1.4905, 1072.3625, 1.5102, 9.4533, 0.2432, 21.0247
2983, 1.4910, 1047.9454, 1.5566, 9.4489, 0.2309, 21.0253
2984, 1.4915, 1044.5384, 1.5981, 9.4670, 0.2106, 21.0253
2985, 1.4920, 1076.3373, 1.4418, 9.4011, 0.2655, 21.0253
2986, 1.4925, 1092.8046, 1.5322, 9.4631, 0.2350, 21.0254
2987, 1.4930, 1104.7292, 1.5444, 9.4182, 0.2513, 21.0258
2988, 1.4935, 1109.8398, 1.6372, 9.4006, 0.2818, 21.0254
2989, 1.4940, 1107.0006, 1.5371, 9.4206, 0.2493, 21.0250
2990, 1.4945, 1104.7292, 1.5639, 9.4294, 0.2472, 21.0251
2991, 1.4950, 1101.3222, 1.4662, 9.3420, 0.2777, 21.0253
2992, 1.4955, 1093.9403, 1.4907, 9.2428, 0.2228, 21.0254
2993, 1.4960, 1083.7192, 1.5395, 9.2643, 0.2472, 21.0260
2994, 1.4965, 1062.7092, 1.6103, 9.3981, 0.2574, 21.0263
2995, 1.4970, 1071.7946, 1.4394, 9.4294, 0.2472, 21.0258
2996, 1.4975, 1087.6941, 1.5078, 9.4523, 0.2228, 21.0258
2997, 1.4980, 1104.1614, 1.4614, 9.4299, 0.2574, 21.0254
2998, 1.4985, 1113.8147, 1.3906, 9.4201, 0.2655, 21.0245
2999, 1.4990, 1118.3574, 1.5248, 9.4318, 0.2452, 21.0245
3000, 1.4995, 1116.0860, 1.4931, 9.4099, 0.2635, 21.0248
3001, 1.5000, 1113.2468, 1.5639, 9.3781, 0.2900, 21.0252
3002, 1.5005, 1108.1363, 1.4858, 9.4079, 0.2493, 21.0252
3003, 1.5010, 1100.1865, 1.5248, 9.4123, 0.2615, 21.0248
3004, 1.5015, 1087.1263, 1.5566, 9.4069, 0.2818, 21.0254
3005, 1.5020, 1067.2519, 1.4687, 9.4470, 0.2432, 21.0254
3006, 1.5025, 1061.5735, 1.5517, 9.4216, 0.2696, 21.0248
3007, 1.5030, 1096.2117, 1.5151, 9.4401, 0.2594, 21.0244
3008, 1.5035, 1109.8398, 1.3954, 9.4025, 0.2696, 21.0244
3009, 1.5040, 1118.3574, 1.5126, 9.4494, 0.2411, 21.0244
3010, 1.5045, 1121.7644, 1.5151, 9.4333, 0.2493, 21.0241
3011, 1.5050, 1121.1965, 1.2685, 9.2760, 0.2798, 21.0245
3012, 1.5055, 1118.9252, 1.4614, 9.2535, 0.2086, 21.0249
3013, 1.5060, 1113.2468, 1.4907, 9.2183, 0.2432, 21.0253
3014, 1.5065, 1104.7292, 1.5932, 9.3752, 0.2818, 21.0256
3015, 1.5070, 1089.3976, 1.4321, 9.4191, 0.2452, 21.0256
3016, 1.5075, 1058.1665, 1.5297, 9.3927, 0.2513, 21.0251
3017, 1.5080, 1065.5484, 1.5712, 9.3561, 0.2818, 21.0243
3018, 1.5085, 1081.4479, 1.3759, 9.3854, 0.2574, 21.0235
3019, 1.5090, 1096.7795, 1.5273, 9.4230, 0.2472, 21.0229
3020, 1.5095, 1104.7292, 1.5346, 9.3796, 0.2940, 21.0224
3021, 1.5100, 1109.8398, 1.6298, 9.3864, 0.2777, 21.0222
3022, 1.5105, 1109.2719, 1.5029, 9.4553, 0.2309, 21.0217
3023, 1.5110, 1107.5684, 1.5419, 9.4050, 0.2411, 21.0211
3024, 1.5115, 1103.0257, 1.6030, 9.3874, 0.2716, 21.0221
3025, 1.5120, 1092.2368, 1.5053, 9.4011, 0.2655, 21.0230
3026, 1.5125, 1078.6087, 1.5688, 9.4235, 0.2574, 21.0231
3027, 1.5130, 1061.0057, 1.5761, 9.4138, 0.2655, 21.0231
3028, 1.5135, 1050.7846, 1.6054, 9.4011, 0.2655, 21.0227
3029, 1.5140, 1065.5484, 1.5517, 9.4518, 0.2126, 21.0223
3030, 1.5145, 1079.7444, 1.5419, 9.3766, 0.2859, 21.0224
3031, 1.5150, 1088.8298, 1.6127, 9.3082, 0.2635, 21.0220
3032, 1.5155, 1092.8046, 1.5419, 9.2623, 0.2065, 21.0218
3033, 1.5160, 1093.3725, 1.4492, 9.1925, 0.2594, 21.0220
3034, 1.5165, 1089.9654, 1.5859, 9.3791, 0.2838, 21.0220
3035, 1.5170, 1083.7192, 1.4882, 9.4230, 0.2472, 21.0227
3036, 1.5175, 1075.2017, 1.5737, 9.4489, 0.2309, 21.0230
3037, 1.5180, 1059.8700, 1.5493, 9.3889, 0.2757, 21.0230
3038, 1.5185, 1041.1314, 1.4833, 9.3708, 0.2696, 21.0224
3039, 1.5190, 1060.4379, 1.5029, 9.4220, 0.2269, 21.0224
3040, 1.5195, 1075.7695, 1.4980, 9.3913, 0.2737, 21.0220
3041, 1.5200, 1087.1263, 1.5981, 9.3634, 0.2757, 21.0210
3042, 1.5205, 1093.3725, 1.4516, 9.4328, 0.2126, 21.0202
3043, 1.5210, 1100.7544, 1.5078, 9.4177, 0.2411, 21.0202
3044, 1.5215, 1105.8649, 1.5615, 9.3991, 0.2777, 21.0197
3045, 1.5220, 1104.1614, 1.4101, 9.4050, 0.2411, 21.0200
3046, 1.5225, 1097.9152, 1.3661, 9.3927, 0.2513, 21.0204
3047, 1.5230, 1085.9906, 1.5419, 9.3674, 0.3042, 21.0206
3048, 1.5235, 1074.0660, 1.5981, 9.4196, 0.2554, 21.0206
3049, 1.5240, 1059.8700, 1.4760, 9.4792, 0.2004, 21.0200
3050, 1.5245, 1076.3373, 1.4760, 9.3654, 0.2900, 21.0193
3051, 1.5250, 1089.9654, 1.5810, 9.2829, 0.2900, 21.0186
3052, 1.5255, 1097.9152, 1.4687, 9.2696, 0.2004, 21.0186
3053, 1.5260, 1106.4328, 1.4345, 9.2858, 0.2187, 21.0183
3054, 1.5265, 1112.6790, 1.5664, 9.4152, 0.2696, 21.0184
3055, 1.5270, 1116.6538, 1.3246, 9.4235, 0.2574, 21.0190
3056, 1.5275, 1113.2468, 1.5419, 9.4377, 0.2350, 21.0195
3057, 1.5280, 1104.7292, 1.5395, 9.3942, 0.2818, 21.0200
3058, 1.5285, 1093.3725, 1.6054, 9.3561, 0.2818, 21.0198
3059, 1.5290, 1079.7444, 1.5151, 9.4538, 0.2004, 21.0194
3060, 1.5295, 1066.6841, 1.5200, 9.3986, 0.2676, 21.0190
3061, 1.5300, 1061.0057, 1.5981, 9.3810, 0.2981, 21.0188
3062, 1.5305, 1091.6690, 1.5419, 9.4426, 0.2309, 21.0187
3063, 1.5310, 1101.8900, 1.5957, 9.4352, 0.2370, 21.0187
3064, 1.5315, 1109.8398, 1.5859, 9.4118, 0.2513, 21.0182
3065, 1.5320, 1116.0860, 1.5932, 9.4094, 0.2533, 21.0174
