Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2682, 1.3405, 1314.2615, 1.7666, 11.2628, 0.2859, 19.7433
2683, 1.3410, 1305.7440, 1.8642, 10.7885, 0.3001, 19.7433
2684, 1.3415, 1285.3018, 1.6713, 10.5080, 0.2533, 19.7437
2685, 1.3420, 1247.2566, 1.8301, 10.2076, 0.2391, 19.7443
2686, 1.3425, 1262.0204, 1.8887, 9.8720, 0.2330, 19.7443
2687, 1.3430, 1283.5983, 1.7397, 9.7063, 0.1699, 19.7447
2688, 1.3435, 1301.2013, 1.8349, 9.4147, 0.1801, 19.7447
2689, 1.3440, 1308.5832, 1.9131, 9.1450, 0.1719, 19.7443
2690, 1.3445, 1308.5832, 1.7788, 9.1113, 0.1312, 19.7439
2691, 1.3450, 1300.6334, 1.7861, 9.2198, 0.1414, 19.7432
2692, 1.3455, 1290.4123, 1.9033, 9.4768, 0.2025, 19.7424
2693, 1.3460, 1275.6485, 1.8398, 10.0991, 0.2025, 19.7424
2694, 1.3465, 1255.2064, 1.8081, 10.6800, 0.2900, 19.7421
2695, 1.3470, 1238.7391, 1.9155, 11.3312, 0.3612, 19.7431
2696, 1.3475, 1255.2064, 1.8520, 12.0830, 0.3591, 19.7440
2697, 1.3480, 1272.2415, 1.8716, 12.3576, 0.4690, 19.7440
2698, 1.3485, 1284.7340, 1.8130, 12.5247, 0.4568, 19.7443
2699, 1.3490, 1291.5480, 1.8130, 12.3356, 0.4080, 19.7441
2700, 1.3495, 1290.4123, 1.8984, 11.8149, 0.4080, 19.7437
2701, 1.3500, 1279.6234, 1.7861, 11.4958, 0.3510, 19.7436
2702, 1.3505, 1265.9953, 1.8764, 11.2218, 0.3042, 19.7436
2703, 1.3510, 1247.2566, 1.9326, 10.7972, 0.2981, 19.7435
2704, 1.3515, 1233.6285, 1.7739, 10.4856, 0.2615, 19.7437
2705, 1.3520, 1267.1310, 1.7837, 10.2237, 0.2309, 19.7437
2706, 1.3525, 1284.1661, 1.9619, 9.8769, 0.2289, 19.7435
2707, 1.3530, 1294.9550, 1.8154, 9.7117, 0.1760, 19.7439
2708, 1.3535, 1298.3621, 1.8398, 9.4533, 0.1638, 19.7439
2709, 1.3540, 1303.4726, 1.9595, 9.0903, 0.1964, 19.7442
2710, 1.3545, 1300.6334, 1.8447, 9.1299, 0.1211, 19.7442
2711, 1.3550, 1290.4123, 1.8740, 9.1011, 0.1821, 19.7442
2712, 1.3555, 1269.4023, 1.9473, 9.4973, 0.1801, 19.7442
2713, 1.3560, 1242.1461, 1.8154, 10.1753, 0.1760, 19.7437
2714, 1.3565, 1271.1058, 1.8691, 10.6697, 0.2879, 19.7437
2715, 1.3570, 1292.6837, 1.9277, 11.3620, 0.3408, 19.7437
2716, 1.3575, 1310.2867, 1.8203, 12.0982, 0.3571, 19.7436
2717, 1.3580, 1316.5329, 1.8813, 12.3962, 0.4527, 19.7442
2718, 1.3585, 1313.6937, 1.6958, 12.6312, 0.4263, 19.7442
2719, 1.3590, 1311.4223, 1.8105, 12.3009, 0.4263, 19.7442
2720, 1.3595, 1302.3369, 1.8642, 11.8256, 0.4202, 19.7447
2721, 1.3600, 1289.2767, 1.8691, 11.6365, 0.3184, 19.7450
2722, 1.3605, 1265.4275, 1.8447, 11.2198, 0.3164, 19.7453
2723, 1.3610, 1318.2364, 1.8887, 10.7489, 0.3225, 19.7457
2724, 1.3615, 1290.4123, 1.8105, 10.5872, 0.2350, 19.7457
2725, 1.3620, 1308.0153, 1.7983, 10.2095, 0.2269, 19.7452
2726, 1.3625, 1322.7791, 1.8887, 9.9350, 0.2228, 19.7449
2727, 1.3630, 1325.6183, 1.7739, 9.7567, 0.1597, 19.7449
2728, 1.3635, 1319.9399, 1.8349, 9.3825, 0.1964, 19.7452
2729, 1.3640, 1309.1510, 1.8691, 9.2652, 0.1353, 19.7460
2730, 1.3645, 1293.2515, 1.8154, 9.1152, 0.1333, 19.7460
2731, 1.3650, 1275.6485, 1.8740, 9.1485, 0.1638, 19.7459
2732, 1.3655, 1251.7993, 1.6909, 9.5691, 0.1679, 19.7460
2733, 1.3660, 1274.5129, 1.8691, 10.0513, 0.2370, 19.7460
2734, 1.3665, 1290.4123, 1.9204, 10.7078, 0.2879, 19.7457
2735, 1.3670, 1299.4977, 1.8960, 11.4123, 0.3306, 19.7457
2736, 1.3675, 1308.5832, 1.8447, 11.8921, 0.4283, 19.7456
2737, 1.3680, 1309.7188, 1.9546, 12.4123, 0.4446, 19.7460
2738, 1.3685, 1305.7440, 1.8008, 12.5135, 0.4609, 19.7459
2739, 1.3690, 1290.4123, 1.8032, 12.3239, 0.4019, 19.7455
2740, 1.3695, 1270.5380, 1.8667, 11.8119, 0.4263, 19.7455
2741, 1.3700, 1246.6888, 1.8496, 11.5540, 0.3449, 19.7451
2742, 1.3705, 1246.6888, 1.8252, 11.2594, 0.2940, 19.7452
2743, 1.3710, 1269.9702, 1.9277, 10.8251, 0.2961, 19.7454
2744, 1.3715, 1281.8948, 1.8838, 10.6463, 0.2228, 19.7454
2745, 1.3720, 1290.4123, 1.8447, 10.1963, 0.2432, 19.7450
2746, 1.3725, 1292.1159, 1.9326, 9.9306, 0.2106, 19.7452
2747, 1.3730, 1290.4123, 1.8935, 9.7967, 0.1475, 19.7454
2748, 1.3735, 1281.8948, 1.8740, 9.4557, 0.1618, 19.7455
2749, 1.3740, 1265.9953, 1.6665, 9.2320, 0.1577, 19.7455
2750, 1.3745, 1237.0355, 1.8813, 9.1015, 0.1394, 19.7457
2751, 1.3750, 1248.9601, 1.9082, 9.2369, 0.1272, 19.7457
2752, 1.3755, 1267.6988, 1.7568, 9.5324, 0.1719, 19.7457
2753, 1.3760, 1287.0053, 1.8618, 10.0884, 0.2167, 19.7451
2754, 1.3765, 1301.7691, 1.9302, 10.6268, 0.3184, 19.7447
2755, 1.3770, 1309.7188, 1.7959, 11.4372, 0.3205, 19.7439
2756, 1.3775, 1301.7691, 1.8301, 11.9233, 0.4181, 19.7443
2757, 1.3780, 1291.5480, 1.7763, 12.3957, 0.4426, 19.7443
2758, 1.3785, 1278.4877, 1.7934, 12.5994, 0.4263, 19.7446
2759, 1.3790, 1263.7239, 1.8130, 12.2365, 0.4324, 19.7451
2760, 1.3795, 1254.0707, 1.6811, 11.7870, 0.4100, 19.7453
2761, 1.3800, 1285.3018, 1.7861, 11.6184, 0.3123, 19.7449
2762, 1.3805, 1300.6334, 1.7226, 11.1905, 0.3144, 19.7452
2763, 1.3810, 1307.4475, 1.8691, 10.8612, 0.2818, 19.7456
2764, 1.3815, 1318.8042, 1.7690, 10.6179, 0.2411, 19.7460
2765, 1.3820, 1321.6434, 1.8716, 10.2804, 0.2208, 19.7464
2766, 1.3825, 1313.6937, 1.7470, 9.9628, 0.1943, 19.7459
2767, 1.3830, 1298.3621, 1.8227, 9.6448, 0.2106, 19.7456
2768, 1.3835, 1273.3772, 1.8740, 9.3595, 0.1943, 19.7457
2769, 1.3840, 1254.0707, 1.7959, 9.2515, 0.1414, 19.7455
2770, 1.3845, 1285.3018, 1.8496, 9.0835, 0.1333, 19.7455
2771, 1.3850, 1306.8796, 1.9058, 9.1782, 0.1496, 19.7448
2772, 1.3855, 1317.1007, 1.8227, 9.5935, 0.1475, 19.7444
2773, 1.3860, 1318.8042, 1.8301, 10.0381, 0.2269, 19.7440
2774, 1.3865, 1321.0756, 1.5712, 10.6321, 0.2981, 19.7435
2775, 1.3870, 1315.9651, 1.8276, 11.5198, 0.2940, 19.7429
2776, 1.3875, 1310.2867, 1.8740, 11.9927, 0.4080, 19.7428
2777, 1.3880, 1291.5480, 1.9473, 12.4651, 0.4324, 19.7424
2778, 1.3885, 1250.6637, 1.8545, 12.6766, 0.4202, 19.7426
2779, 1.3890, 1260.3169, 1.8887, 12.2799, 0.4385, 19.7434
2780, 1.3895, 1281.3269, 1.7422, 11.8789, 0.3917, 19.7435
2781, 1.3900, 1302.9048, 1.8569, 11.5755, 0.3429, 19.7438
2782, 1.3905, 1311.4223, 1.9326, 11.1119, 0.3429, 19.7434
2783, 1.3910, 1314.2615, 1.7641, 10.7821, 0.3001, 19.7434
2784, 1.3915, 1306.8796, 1.8447, 10.5544, 0.2411, 19.7435
2785, 1.3920, 1298.3621, 1.9180, 10.1827, 0.2493, 19.7438
2786, 1.3925, 1287.0053, 1.8276, 9.9457, 0.2086, 19.7434
2787, 1.3930, 1264.2918, 1.8081, 9.6355, 0.2025, 19.7430
2788, 1.3935, 1238.1712, 1.9351, 9.3571, 0.1964, 19.7430
2789, 1.3940, 1256.9099, 1.8520, 9.2344, 0.1292, 19.7430
2790, 1.3945, 1272.8094, 1.8301, 8.9970, 0.1577, 19.7433
2791, 1.3950, 1288.1410, 1.9424, 9.1118, 0.1679, 19.7437
2792, 1.3955, 1292.1159, 1.8887, 9.5813, 0.1577, 19.7439
2793, 1.3960, 1292.6837, 1.8716, 10.0122, 0.2432, 19.7444
2794, 1.3965, 1281.8948, 1.6176, 10.6795, 0.2798, 19.7446
2795, 1.3970, 1268.8345, 1.8887, 11.4973, 0.3022, 19.7448
2796, 1.3975, 1247.8245, 1.8813, 11.9468, 0.4039, 19.7448
2797, 1.3980, 1230.7893, 1.7641, 12.3552, 0.4446, 19.7445
2798, 1.3985, 1268.2666, 1.8276, 12.6009, 0.4304, 19.7442
2799, 1.3990, 1286.4375, 1.9180, 12.2497, 0.4426, 19.7439
2800, 1.3995, 1298.9299, 1.7470, 11.9262, 0.3734, 19.7435
2801, 1.4000, 1300.6334, 1.7495, 11.5364, 0.3490, 19.7431
2802, 1.4005, 1305.7440, 1.9033, 11.0230, 0.3693, 19.7428
2803, 1.4010, 1306.8796, 1.7812, 10.9135, 0.2594, 19.7428
2804, 1.4015, 1298.3621, 1.8178, 10.3801, 0.3123, 19.7428
2805, 1.4020, 1281.8948, 1.9326, 10.2046, 0.2309, 19.7428
2806, 1.4025, 1251.2315, 1.7837, 10.0185, 0.1638, 19.7424
2807, 1.4030, 1272.2415, 1.8081, 9.6238, 0.1964, 19.7424
2808, 1.4035, 1295.5229, 1.8935, 9.3805, 0.1821, 19.7423
2809, 1.4040, 1313.1259, 1.8130, 9.3404, 0.1150, 19.7419
2810, 1.4045, 1323.3470, 1.8545, 9.0464, 0.1536, 19.7419
2811, 1.4050, 1318.2364, 1.8887, 9.1773, 0.1292, 19.7424
2812, 1.4055, 1312.5580, 1.8203, 9.5417, 0.1536, 19.7428
2813, 1.4060, 1302.3369, 1.8764, 9.9897, 0.2248, 19.7428
2814, 1.4065, 1290.4123, 1.7617, 10.7425, 0.2432, 19.7426
2815, 1.4070, 1268.8345, 1.8398, 11.4372, 0.3205, 19.7419
2816, 1.4075, 1259.7491, 1.9253, 11.8984, 0.4283, 19.7412
2817, 1.4080, 1290.4123, 1.8276, 12.5344, 0.3958, 19.7407
2818, 1.4085, 1305.1761, 1.8008, 12.4900, 0.4751, 19.7411
2819, 1.4090, 1322.2113, 1.9106, 12.2746, 0.4324, 19.7415
2820, 1.4095, 1329.0253, 1.8130, 11.9638, 0.3632, 19.7418
2821, 1.4100, 1325.0505, 1.8642, 11.4382, 0.3937, 19.7418
2822, 1.4105, 1315.9651, 1.8960, 11.2247, 0.3123, 19.7422
2823, 1.4110, 1298.9299, 1.8178, 10.9247, 0.2818, 19.7422
2824, 1.4115, 1282.4626, 1.8838, 10.4978, 0.2777, 19.7418
2825, 1.4120, 1256.3420, 1.5590, 10.2188, 0.2350, 19.7418
2826, 1.4125, 1281.3269, 1.9033, 9.9887, 0.1780, 19.7421
2827, 1.4130, 1297.7942, 1.9375, 9.6365, 0.1964, 19.7421
2828, 1.4135, 1304.6083, 1.9155, 9.4543, 0.1577, 19.7418
2829, 1.4140, 1311.9902, 1.8081, 9.2041, 0.1597, 19.7424
2830, 1.4145, 1312.5580, 1.9473, 9.0825, 0.1394, 19.7424
2831, 1.4150, 1309.1510, 1.7788, 9.1782, 0.1496, 19.7431
2832, 1.4155, 1294.3872, 1.8618, 9.5564, 0.1679, 19.7431
2833, 1.4160, 1273.3772, 1.9277, 10.0092, 0.2350, 19.7431
2834, 1.4165, 1248.3923, 1.8398, 10.7542, 0.2493, 19.7435
2835, 1.4170, 1243.8496, 1.8276, 11.4519, 0.3083, 19.7438
2836, 1.4175, 1271.1058, 1.8740, 11.9712, 0.4100, 19.7444
2837, 1.4180, 1283.0304, 1.8447, 12.5266, 0.3917, 19.7444
2838, 1.4185, 1291.5480, 1.8349, 12.5350, 0.4588, 19.7441
2839, 1.4190, 1294.9550, 1.9058, 12.2677, 0.4222, 19.7444
2840, 1.4195, 1291.5480, 1.8691, 11.9770, 0.3469, 19.7444
2841, 1.4200, 1286.4375, 1.8594, 11.4924, 0.3591, 19.7444
2842, 1.4205, 1269.4023, 1.5346, 11.1641, 0.3205, 19.7442
2843, 1.4210, 1242.1461, 1.8423, 10.8139, 0.3001, 19.7442
2844, 1.4215, 1260.8847, 1.8740, 10.5759, 0.2391, 19.7442
2845, 1.4220, 1272.2415, 1.7275, 10.2046, 0.2309, 19.7441
2846, 1.4225, 1293.2515, 1.8276, 9.9428, 0.2004, 19.7445
2847, 1.4230, 1306.3118, 1.8935, 9.6111, 0.2228, 19.7453
2848, 1.4235, 1317.1007, 1.7763, 9.4645, 0.1597, 19.7457
2849, 1.4240, 1309.7188, 1.8008, 9.0776, 0.1699, 19.7464
2850, 1.4245, 1297.2264, 1.7104, 8.9936, 0.1394, 19.7467
2851, 1.4250, 1280.7591, 1.7934, 9.1528, 0.1231, 19.7470
2852, 1.4255, 1261.4526, 1.8252, 9.4054, 0.1719, 19.7477
2853, 1.4260, 1254.6385, 1.6982, 9.8949, 0.2350, 19.7481
2854, 1.4265, 1286.4375, 1.8203, 10.7078, 0.2350, 19.7487
2855, 1.4270, 1302.9048, 1.7690, 11.3029, 0.3266, 19.7489
2856, 1.4275, 1309.1510, 1.9180, 12.0117, 0.3815, 19.7493
2857, 1.4280, 1315.3972, 1.8178, 12.5383, 0.3978, 19.7495
2858, 1.4285, 1321.6434, 1.8960, 12.6097, 0.4283, 19.7492
2859, 1.4290, 1314.8294, 1.7934, 12.3366, 0.4019, 19.7492
2860, 1.4295, 1304.0405, 1.8398, 11.8134, 0.4304, 19.7488
2861, 1.4300, 1277.9199, 1.9326, 11.4455, 0.3876, 19.7484
2862, 1.4305, 1256.9099, 1.8447, 11.2418, 0.2981, 19.7488
2863, 1.4310, 1289.8445, 1.8716, 10.8519, 0.2737, 19.7486
2864, 1.4315, 1311.4223, 1.9326, 10.4738, 0.2818, 19.7483
2865, 1.4320, 1326.7540, 1.8545, 10.2667, 0.2004, 19.7484
2866, 1.4325, 1325.6183, 1.8520, 9.8637, 0.2187, 19.7480
2867, 1.4330, 1325.6183, 1.6372, 9.5974, 0.2025, 19.7480
2868, 1.4335, 1319.3721, 1.8276, 9.5041, 0.1373, 19.7482
2869, 1.4340, 1311.4223, 1.8911, 9.1802, 0.1638, 19.7482
2870, 1.4345, 1296.6586, 1.7837, 9.0737, 0.1414, 19.7480
2871, 1.4350, 1252.3672, 1.8545, 9.2232, 0.1333, 19.7479
2872, 1.4355, 1263.7239, 1.9106, 9.4836, 0.1862, 19.7483
2873, 1.4360, 1280.7591, 1.7544, 10.0600, 0.2086, 19.7491
2874, 1.4365, 1301.2013, 1.8545, 10.7029, 0.2655, 19.7499
2875, 1.4370, 1312.5580, 1.9399, 11.2956, 0.3591, 19.7503
2876, 1.4375, 1314.2615, 1.7617, 11.8784, 0.4080, 19.7504
2877, 1.4380, 1310.2867, 1.8178, 12.4299, 0.4141, 19.7504
2878, 1.4385, 1297.7942, 1.8740, 12.4417, 0.4731, 19.7500
2879, 1.4390, 1287.0053, 1.8081, 12.2550, 0.3958, 19.7496
2880, 1.4395, 1266.5631, 1.7934, 11.7562, 0.4039, 19.7495
2881, 1.4400, 1242.1461, 1.8960, 11.3972, 0.3591, 19.7493
2882, 1.4405, 1265.4275, 1.8349, 11.0996, 0.2737, 19.7488
2883, 1.4410, 1278.4877, 1.8008, 10.6145, 0.3022, 19.7488
2884, 1.4415, 1292.1159, 1.8691, 10.3116, 0.2635, 19.7488
2885, 1.4420, 1295.5229, 1.7983, 10.0977, 0.1984, 19.7488
2886, 1.4425, 1296.0907, 1.8447, 9.7479, 0.2147, 19.7488
2887, 1.4430, 1288.1410, 1.7373, 9.5021, 0.1760, 19.7487
2888, 1.4435, 1271.1058, 1.8740, 9.3341, 0.1414, 19.7491
2889, 1.4440, 1252.3672, 1.8691, 8.9951, 0.1435, 19.7491
2890, 1.4445, 1232.4928, 1.6811, 8.8622, 0.1272, 19.7491
2891, 1.4450, 1269.4023, 1.7397, 8.9916, 0.1251, 19.7491
2892, 1.4455, 1286.4375, 1.9302, 9.2745, 0.1699, 19.7487
2893, 1.4460, 1297.7942, 1.7837, 10.0058, 0.1902, 19.7487
2894, 1.4465, 1302.3369, 1.7934, 10.6468, 0.2594, 19.7481
2895, 1.4470, 1303.4726, 1.9473, 11.2052, 0.3815, 19.7478
2896, 1.4475, 1305.1761, 1.8252, 12.0571, 0.3490, 19.7478
2897, 1.4480, 1294.3872, 1.8667, 12.2883, 0.4792, 19.7477
2898, 1.4485, 1277.9199, 1.9668, 12.5315, 0.4405, 19.7467
2899, 1.4490, 1251.2315, 1.8008, 12.4055, 0.3815, 19.7463
2900, 1.4495, 1276.2164, 1.8740, 11.8666, 0.4019, 19.7457
2901, 1.4500, 1301.7691, 1.9424, 11.4924, 0.3591, 19.7457
2902, 1.4505, 1315.9651, 1.8349, 11.2550, 0.2818, 19.7448
2903, 1.4510, 1326.1861, 1.9033, 10.7860, 0.3022, 19.7442
2904, 1.4515, 1322.2113, 1.6494, 10.5510, 0.2493, 19.7446
2905, 1.4520, 1315.9651, 1.8642, 10.2174, 0.2309, 19.7448
2906, 1.4525, 1308.0153, 1.9131, 9.8451, 0.2289, 19.7452
2907, 1.4530, 1292.1159, 1.9302, 9.7234, 0.1557, 19.7448
2908, 1.4535, 1271.1058, 1.8740, 9.4674, 0.1414, 19.7450
2909, 1.4540, 1272.2415, 1.9399, 9.1348, 0.1699, 19.7450
2910, 1.4545, 1295.5229, 1.8667, 9.1509, 0.1089, 19.7458
2911, 1.4550, 1310.8545, 1.8716, 9.2027, 0.1292, 19.7468
2912, 1.4555, 1321.6434, 1.9253, 9.5026, 0.1862, 19.7469
2913, 1.4560, 1328.4575, 1.8545, 10.1172, 0.1821, 19.7473
2914, 1.4565, 1321.6434, 1.8667, 10.6312, 0.3042, 19.7473
2915, 1.4570, 1313.6937, 1.9131, 11.4050, 0.3368, 19.7476
2916, 1.4575, 1295.5229, 1.8691, 11.9819, 0.3958, 19.7472
2917, 1.4580, 1279.0556, 1.9009, 12.3454, 0.4527, 19.7472
2918, 1.4585, 1258.0456, 1.7226, 12.5276, 0.4385, 19.7475
2919, 1.4590, 1281.3269, 1.8471, 12.1993, 0.4527, 19.7475
2920, 1.4595, 1301.2013, 1.9277, 11.8256, 0.3937, 19.7473
2921, 1.4600, 1308.5832, 1.7666, 11.5193, 0.3368, 19.7469
2922, 1.4605, 1317.1007, 1.7837, 11.1211, 0.3245, 19.7463
2923, 1.4610, 1316.5329, 1.9155, 10.7904, 0.2879, 19.7460
2924, 1.4615, 1310.8545, 1.7910, 10.4587, 0.2574, 19.7459
2925, 1.4620, 1297.2264, 1.8203, 10.1924, 0.2147, 19.7463
2926, 1.4625, 1272.8094, 1.7519, 9.8050, 0.2147, 19.7470
2927, 1.4630, 1250.0958, 1.8276, 9.6751, 0.1536, 19.7473
2928, 1.4635, 1250.6637, 1.8154, 9.4118, 0.1455, 19.7477
2929, 1.4640, 1274.5129, 1.4052, 9.1147, 0.1496, 19.7476
2930, 1.4645, 1286.4375, 1.8545, 9.0576, 0.1231, 19.7476
2931, 1.4650, 1292.6837, 1.8667, 9.0918, 0.1475, 19.7477
2932, 1.4655, 1294.9550, 1.5688, 9.4313, 0.1557, 19.7480
2933, 1.4660, 1289.2767, 1.8887, 10.0205, 0.1780, 19.7484
2934, 1.4665, 1281.3269, 1.8813, 10.6736, 0.2635, 19.7485
2935, 1.4670, 1264.2918, 1.7641, 11.3752, 0.3245, 19.7485
2936, 1.4675, 1238.1712, 1.8960, 11.9946, 0.3958, 19.7489
2937, 1.4680, 1256.3420, 1.8838, 12.4133, 0.4385, 19.7491
2938, 1.4685, 1276.2164, 1.7910, 12.5916, 0.4222, 19.7495
2939, 1.4690, 1297.7942, 1.8276, 12.2404, 0.4344, 19.7501
2940, 1.4695, 1308.5832, 1.9448, 11.7470, 0.4222, 19.7501
2941, 1.4700, 1315.9651, 1.8496, 11.5154, 0.3347, 19.7498
2942, 1.4705, 1307.4475, 1.8594, 11.0708, 0.3347, 19.7494
2943, 1.4710, 1296.6586, 1.5883, 10.7079, 0.3144, 19.7494
2944, 1.4715, 1283.5983, 1.8423, 10.5290, 0.2411, 19.7494
2945, 1.4720, 1265.4275, 1.8594, 10.2085, 0.2065, 19.7490
2946, 1.4725, 1268.2666, 1.7544, 9.8720, 0.2065, 19.7491
2947, 1.4730, 1290.4123, 1.8642, 9.7288, 0.1618, 19.7491
2948, 1.4735, 1306.3118, 1.8716, 9.4982, 0.1475, 19.7494
2949, 1.4740, 1314.8294, 1.7544, 9.2676, 0.1333, 19.7495
2950, 1.4745, 1320.5078, 1.8349, 9.1118, 0.1150, 19.7495
2951, 1.4750, 1324.4826, 1.9058, 9.1792, 0.1435, 19.7497
2952, 1.4755, 1311.4223, 1.8276, 9.5554, 0.1475, 19.7497
2953, 1.4760, 1296.0907, 1.8740, 9.9970, 0.2187, 19.7493
2954, 1.4765, 1272.2415, 1.9228, 10.5828, 0.3022, 19.7497
2955, 1.4770, 1257.4777, 1.8520, 11.3820, 0.3083, 19.7505
2956, 1.4775, 1292.6837, 1.8716, 12.0572, 0.3754, 19.7509
2957, 1.4780, 1310.8545, 1.6372, 12.3259, 0.4690, 19.7512
2958, 1.4785, 1322.2113, 1.8374, 12.6595, 0.4080, 19.7510
2959, 1.4790, 1324.4826, 1.8325, 12.2497, 0.4426, 19.7502
2960, 1.4795, 1327.8897, 1.6762, 11.8959, 0.3774, 19.7501
2961, 1.4800, 1322.2113, 1.7715, 11.6263, 0.3164, 19.7504
2962, 1.4805, 1311.9902, 1.8838, 11.1470, 0.3347, 19.7504
2963, 1.4810, 1293.8194, 1.6884, 10.8686, 0.2757, 19.7500
2964, 1.4815, 1254.6385, 1.8276, 10.5242, 0.2716, 19.7495
2965, 1.4820, 1270.5380, 1.8984, 10.1680, 0.2615, 19.7495
2966, 1.4825, 1290.4123, 1.7422, 9.9179, 0.1841, 19.7490
2967, 1.4830, 1308.5832, 1.8349, 9.5779, 0.1923, 19.7493
2968, 1.4835, 1315.9651, 1.9277, 9.3082, 0.1841, 19.7495
2969, 1.4840, 1314.2615, 1.7690, 9.1861, 0.1272, 19.7503
2970, 1.4845, 1309.7188, 1.7715, 9.0454, 0.1333, 19.7506
2971, 1.4850, 1296.0907, 1.9131, 9.0532, 0.1638, 19.7502
2972, 1.4855, 1284.7340, 1.8349, 9.4894, 0.1496, 19.7498
2973, 1.4860, 1260.3169, 1.8349, 9.9511, 0.2147, 19.7500
2974, 1.4865, 1243.2818, 1.9253, 10.6228, 0.2900, 19.7507
2975, 1.4870, 1264.8596, 1.8691, 11.4519, 0.3083, 19.7507
2976, 1.4875, 1279.6234, 1.8838, 11.9091, 0.4141, 19.7503
2977, 1.4880, 1293.2515, 1.8960, 12.3723, 0.4304, 19.7499
2978, 1.4885, 1296.0907, 1.8252, 12.5540, 0.4324, 19.7499
2979, 1.4890, 1294.3872, 1.9033, 12.1901, 0.4446, 19.7500
2980, 1.4895, 1284.7340, 1.8325, 11.8705, 0.3774, 19.7502
2981, 1.4900, 1269.4023, 1.8349, 11.5564, 0.3429, 19.7502
2982, 1.4905, 1252.3672, 1.9375, 11.1378, 0.3266, 19.7496
2983, 1.4910, 1239.8747, 1.8130, 10.7963, 0.2777, 19.7492
2984, 1.4915, 1276.7842, 1.8301, 10.4367, 0.2757, 19.7492
2985, 1.4920, 1292.6837, 1.9399, 10.1162, 0.2676, 19.7494
2986, 1.4925, 1301.7691, 1.8349, 9.8998, 0.1780, 19.7494
2987, 1.4930, 1306.8796, 1.8764, 9.4640, 0.1760, 19.7497
2988, 1.4935, 1309.1510, 1.9692, 9.1915, 0.1862, 19.7501
2989, 1.4940, 1307.4475, 1.8545, 9.1338, 0.1231, 19.7504
2990, 1.4945, 1293.8194, 1.9155, 8.8099, 0.1496, 19.7504
2991, 1.4950, 1272.2415, 1.9619, 8.9853, 0.1251, 19.7507
2992, 1.4955, 1249.5280, 1.8447, 9.4498, 0.1190, 19.7511
2993, 1.4960, 1280.1912, 1.9033, 10.0034, 0.2187, 19.7518
2994, 1.4965, 1303.4726, 1.7959, 10.7445, 0.2574, 19.7526
2995, 1.4970, 1315.9651, 1.7397, 11.5051, 0.3062, 19.7526
2996, 1.4975, 1321.6434, 1.9155, 11.9995, 0.4181, 19.7526
2997, 1.4980, 1318.8042, 1.8130, 12.5691, 0.4039, 19.7521
2998, 1.4985, 1313.6937, 1.8227, 12.5911, 0.4649, 19.7521
2999, 1.4990, 1307.4475, 1.9253, 12.2951, 0.4365, 19.7518
3000, 1.4995, 1289.2767, 1.8032, 12.0308, 0.3551, 19.7514
3001, 1.5000, 1266.5631, 1.8081, 11.5437, 0.3693, 19.7506
3002, 1.5005, 1279.6234, 1.9155, 11.1783, 0.3245, 19.7506
3003, 1.5010, 1300.6334, 1.8594, 10.9057, 0.2554, 19.7510
3004, 1.5015, 1317.6686, 1.8032, 10.4973, 0.2676, 19.7513
3005, 1.5020, 1327.8897, 1.9106, 10.2056, 0.2248, 19.7514
3006, 1.5025, 1331.8645, 1.7983, 9.9701, 0.1882, 19.7506
3007, 1.5030, 1322.2113, 1.8789, 9.6287, 0.1923, 19.7499
3008, 1.5035, 1311.9902, 1.8667, 9.4333, 0.1435, 19.7495
3009, 1.5040, 1294.3872, 1.8252, 9.0820, 0.1292, 19.7499
3010, 1.5045, 1275.6485, 1.9082, 8.8690, 0.1373, 19.7499
3011, 1.5050, 1265.4275, 1.7592, 9.0180, 0.1190, 19.7495
3012, 1.5055, 1285.3018, 1.8789, 9.3619, 0.1394, 19.7499
3013, 1.5060, 1299.4977, 1.9351, 9.8788, 0.2167, 19.7503
3014, 1.5065, 1306.8796, 1.7666, 10.7420, 0.2594, 19.7509
3015, 1.5070, 1314.8294, 1.8349, 11.4568, 0.3306, 19.7512
3016, 1.5075, 1313.6937, 1.8960, 11.9546, 0.4344, 19.7512
3017, 1.5080, 1306.8796, 1.8471, 12.4714, 0.4324, 19.7512
3018, 1.5085, 1290.9802, 1.8374, 12.5691, 0.4568, 19.7509
3019, 1.5090, 1268.2666, 1.7373, 12.2633, 0.4365, 19.7505
3020, 1.5095, 1238.1712, 1.8716, 11.9262, 0.3734, 19.7499
3021, 1.5100, 1257.4777, 1.8838, 11.5911, 0.3245, 19.7491
3022, 1.5105, 1279.0556, 1.7959, 11.1705, 0.3205, 19.7488
3023, 1.5110, 1290.4123, 1.9131, 10.8876, 0.2757, 19.7485
3024, 1.5115, 1295.5229, 1.9253, 10.4992, 0.2818, 19.7481
3025, 1.5120, 1298.3621, 1.8301, 10.2862, 0.2106, 19.7480
3026, 1.5125, 1292.6837, 1.9106, 9.9379, 0.2045, 19.7480
3027, 1.5130, 1284.1661, 1.9180, 9.6526, 0.1882, 19.7480
3028, 1.5135, 1264.8596, 1.8252, 9.4543, 0.1577, 19.7476
3029, 1.5140, 1240.4426, 1.8764, 9.0786, 0.1373, 19.7480
