Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2853, 1.4260, 1160.3774, 1.5786, 9.5510, 0.1882, 19.7155
2854, 1.4265, 1166.6236, 1.5395, 9.4597, 0.2432, 19.7155
2855, 1.4270, 1170.5985, 1.6396, 9.4250, 0.2615, 19.7151
2856, 1.4275, 1172.8698, 1.5590, 9.5080, 0.1923, 19.7149
2857, 1.4280, 1171.7341, 1.5834, 9.4714, 0.2493, 19.7145
2858, 1.4285, 1159.2417, 1.6420, 9.4592, 0.2594, 19.7149
2859, 1.4290, 1143.9101, 1.6298, 9.5256, 0.2147, 19.7145
2860, 1.4295, 1125.7393, 1.5957, 9.5007, 0.2248, 19.7143
2861, 1.4300, 1114.3825, 1.6396, 9.4660, 0.2696, 19.7146
2862, 1.4305, 1145.0458, 1.6469, 9.4978, 0.2167, 19.7150
2863, 1.4310, 1159.8095, 1.6201, 9.2584, 0.2045, 19.7150
2864, 1.4315, 1168.3271, 1.6250, 9.1915, 0.2126, 19.7146
2865, 1.4320, 1172.3020, 1.6616, 9.3795, 0.2147, 19.7138
2866, 1.4325, 1175.1412, 1.5786, 9.5056, 0.2208, 19.7134
2867, 1.4330, 1175.1412, 1.6201, 9.4660, 0.2696, 19.7129
2868, 1.4335, 1169.4628, 1.6103, 9.5183, 0.2208, 19.7125
2869, 1.4340, 1157.5382, 1.5737, 9.5398, 0.2187, 19.7122
2870, 1.4345, 1140.5030, 1.6201, 9.4377, 0.2879, 19.7118
2871, 1.4350, 1110.4076, 1.7373, 9.5110, 0.2269, 19.7112
2872, 1.4355, 1124.0357, 1.6030, 9.5129, 0.2411, 19.7112
2873, 1.4360, 1142.7744, 1.6103, 9.4768, 0.2554, 19.7108
2874, 1.4365, 1154.6990, 1.7202, 9.4592, 0.2594, 19.7101
2875, 1.4370, 1161.5131, 1.5688, 9.4978, 0.2432, 19.7095
2876, 1.4375, 1163.2166, 1.6298, 9.5027, 0.2391, 19.7098
2877, 1.4380, 1163.2166, 1.7055, 9.4650, 0.2493, 19.7092
2878, 1.4385, 1160.3774, 1.5175, 9.4802, 0.2472, 19.7092
2879, 1.4390, 1152.4277, 1.6054, 9.5115, 0.2370, 19.7092
2880, 1.4395, 1138.7995, 1.6640, 9.5027, 0.2391, 19.7088
2881, 1.4400, 1118.3574, 1.5151, 9.4953, 0.2452, 19.7084
2882, 1.4405, 1094.5082, 1.6469, 9.4558, 0.2411, 19.7087
2883, 1.4410, 1112.1111, 1.6372, 9.2579, 0.1943, 19.7087
2884, 1.4415, 1128.5784, 1.5126, 9.1734, 0.2065, 19.7083
2885, 1.4420, 1139.3674, 1.6176, 9.3639, 0.2330, 19.7080
2886, 1.4425, 1143.3422, 1.6079, 9.4900, 0.2391, 19.7078
2887, 1.4430, 1146.7493, 1.6787, 9.4680, 0.2574, 19.7074
2888, 1.4435, 1145.6136, 1.6298, 9.5173, 0.2004, 19.7078
2889, 1.4440, 1141.0709, 1.6323, 9.4963, 0.2126, 19.7074
2890, 1.4445, 1132.5533, 1.6396, 9.4553, 0.2838, 19.7074
2891, 1.4450, 1117.2217, 1.5639, 9.5173, 0.2269, 19.7070
2892, 1.4455, 1093.9403, 1.6201, 9.4709, 0.2391, 19.7070
2893, 1.4460, 1111.5433, 1.6445, 9.4660, 0.2432, 19.7067
2894, 1.4465, 1131.4176, 1.5029, 9.5046, 0.2269, 19.7066
2895, 1.4470, 1146.7493, 1.5883, 9.4680, 0.2574, 19.7066
2896, 1.4475, 1157.5382, 1.6518, 9.4831, 0.2554, 19.7064
2897, 1.4480, 1160.9452, 1.4467, 9.4826, 0.2452, 19.7064
2898, 1.4485, 1156.4025, 1.5883, 9.4440, 0.2615, 19.7064
2899, 1.4490, 1152.4277, 1.6420, 9.4826, 0.2187, 19.7063
2900, 1.4495, 1146.1814, 1.4638, 9.4685, 0.2411, 19.7066
2901, 1.4500, 1138.2317, 1.5932, 9.4743, 0.2309, 19.7062
2902, 1.4505, 1120.6287, 1.5908, 9.3712, 0.2269, 19.7054
2903, 1.4510, 1106.4328, 1.4638, 9.0669, 0.2370, 19.7050
2904, 1.4515, 1133.1212, 1.5737, 9.0708, 0.1862, 19.7046
2905, 1.4520, 1147.3171, 1.5541, 9.1827, 0.2147, 19.7047
2906, 1.4525, 1162.6487, 1.6298, 9.3908, 0.2900, 19.7048
2907, 1.4530, 1168.3271, 1.5883, 9.4851, 0.2167, 19.7044
2908, 1.4535, 1168.3271, 1.5834, 9.4299, 0.2574, 19.7041
2909, 1.4540, 1163.2166, 1.6567, 9.4216, 0.2696, 19.7047
2910, 1.4545, 1155.2668, 1.5834, 9.4812, 0.2147, 19.7055
2911, 1.4550, 1149.0206, 1.6298, 9.4523, 0.2493, 19.7051
2912, 1.4555, 1134.2568, 1.6762, 9.4397, 0.2757, 19.7051
2913, 1.4560, 1113.2468, 1.5908, 9.4856, 0.2269, 19.7047
2914, 1.4565, 1109.8398, 1.6591, 9.4362, 0.2574, 19.7044
2915, 1.4570, 1147.8849, 1.6591, 9.4763, 0.2452, 19.7041
2916, 1.4575, 1161.5131, 1.5541, 9.4997, 0.2309, 19.7037
2917, 1.4580, 1170.0306, 1.6445, 9.4953, 0.2187, 19.7034
2918, 1.4585, 1176.2769, 1.6494, 9.4631, 0.2615, 19.7026
2919, 1.4590, 1170.5985, 1.4882, 9.4621, 0.2411, 19.7023
2920, 1.4595, 1164.9201, 1.5908, 9.5036, 0.2065, 19.7023
2921, 1.4600, 1156.9704, 1.6176, 9.4616, 0.2574, 19.7025
2922, 1.4605, 1144.4779, 1.7031, 9.2926, 0.2289, 19.7030
2923, 1.4610, 1129.7141, 1.6005, 9.1113, 0.1841, 19.7034
2924, 1.4615, 1108.7041, 1.5981, 8.9228, 0.2248, 19.7038
2925, 1.4620, 1125.7393, 1.7055, 9.2232, 0.2391, 19.7038
2926, 1.4625, 1139.3674, 1.5615, 9.4606, 0.2106, 19.7041
2927, 1.4630, 1151.8598, 1.6152, 9.4235, 0.2574, 19.7047
2928, 1.4635, 1160.3774, 1.6909, 9.3947, 0.2655, 19.7054
2929, 1.4640, 1161.5131, 1.5322, 9.4528, 0.2330, 19.7055
2930, 1.4645, 1158.6739, 1.5834, 9.4685, 0.2147, 19.7055
2931, 1.4650, 1148.4528, 1.6347, 9.4348, 0.2533, 19.7055
2932, 1.4655, 1138.2317, 1.5126, 9.4396, 0.2493, 19.7063
2933, 1.4660, 1125.1714, 1.5932, 9.4396, 0.2228, 19.7073
2934, 1.4665, 1107.0006, 1.6079, 9.4406, 0.2432, 19.7070
2935, 1.4670, 1101.3222, 1.6469, 9.4309, 0.2513, 19.7066
2936, 1.4675, 1114.3825, 1.5883, 9.4558, 0.2147, 19.7065
2937, 1.4680, 1128.5784, 1.5786, 9.3810, 0.2716, 19.7073
2938, 1.4685, 1137.0960, 1.6518, 9.4074, 0.2655, 19.7079
2939, 1.4690, 1142.7744, 1.6054, 9.4470, 0.2167, 19.7086
2940, 1.4695, 1142.2066, 1.5493, 9.4025, 0.2696, 19.7088
2941, 1.4700, 1137.0960, 1.6616, 9.4245, 0.2513, 19.7097
2942, 1.4705, 1128.5784, 1.5883, 9.3014, 0.2004, 19.7105
2943, 1.4710, 1114.9503, 1.5248, 9.0014, 0.2228, 19.7109
2944, 1.4715, 1100.1865, 1.6518, 8.9755, 0.2126, 19.7111
2945, 1.4720, 1092.8046, 1.5419, 9.2135, 0.2208, 19.7114
2946, 1.4725, 1120.6287, 1.6103, 9.4582, 0.2391, 19.7118
2947, 1.4730, 1131.9855, 1.6665, 9.4020, 0.2594, 19.7120
2948, 1.4735, 1140.5030, 1.5004, 9.3932, 0.2615, 19.7119
2949, 1.4740, 1149.5885, 1.6079, 9.4636, 0.2187, 19.7119
2950, 1.4745, 1155.8347, 1.6713, 9.4533, 0.2432, 19.7119
2951, 1.4750, 1156.9704, 1.5322, 9.4172, 0.2574, 19.7119
2952, 1.4755, 1150.1563, 1.4369, 9.4587, 0.2228, 19.7124
2953, 1.4760, 1135.3925, 1.6543, 9.4016, 0.2757, 19.7124
2954, 1.4765, 1121.7644, 1.7104, 9.4460, 0.2493, 19.7119
2955, 1.4770, 1105.8649, 1.5981, 9.5070, 0.1984, 19.7110
2956, 1.4775, 1125.1714, 1.6298, 9.3976, 0.2737, 19.7107
2957, 1.4780, 1141.6387, 1.6982, 9.4147, 0.2594, 19.7107
2958, 1.4785, 1151.2920, 1.5957, 9.4660, 0.1902, 19.7108
2959, 1.4790, 1158.1060, 1.5664, 9.4304, 0.2411, 19.7110
2960, 1.4795, 1163.7844, 1.6860, 9.4113, 0.2676, 19.7110
2961, 1.4800, 1166.0558, 1.6079, 9.4753, 0.1984, 19.7107
2962, 1.4805, 1162.0809, 1.6201, 9.3698, 0.2493, 19.7106
2963, 1.4810, 1151.8598, 1.6567, 9.0376, 0.2350, 19.7104
2964, 1.4815, 1135.9603, 1.5639, 9.0845, 0.1801, 19.7101
2965, 1.4820, 1118.9252, 1.6298, 9.2608, 0.2025, 19.7101
2966, 1.4825, 1107.5684, 1.6494, 9.4050, 0.2676, 19.7097
2967, 1.4830, 1135.3925, 1.6787, 9.4372, 0.2248, 19.7095
2968, 1.4835, 1150.7241, 1.6250, 9.4323, 0.2289, 19.7091
2969, 1.4840, 1158.1060, 1.5981, 9.4142, 0.2493, 19.7086
2970, 1.4845, 1163.2166, 1.6420, 9.3888, 0.2493, 19.7082
2971, 1.4850, 1166.6236, 1.5419, 9.4396, 0.2228, 19.7079
2972, 1.4855, 1166.6236, 1.5957, 9.3498, 0.2818, 19.7079
2973, 1.4860, 1162.6487, 1.4980, 9.4372, 0.2248, 19.7073
2974, 1.4865, 1150.7241, 1.5297, 9.4558, 0.2147, 19.7073
2975, 1.4870, 1133.6890, 1.5761, 9.3879, 0.2818, 19.7067
2976, 1.4875, 1103.0257, 1.6396, 9.4099, 0.2635, 19.7060
2977, 1.4880, 1113.8147, 1.5200, 9.4221, 0.2533, 19.7057
2978, 1.4885, 1131.4176, 1.6054, 9.3884, 0.2655, 19.7057
2979, 1.4890, 1143.3422, 1.6518, 9.4001, 0.2452, 19.7061
2980, 1.4895, 1151.2920, 1.4443, 9.3986, 0.2411, 19.7061
2981, 1.4900, 1154.6990, 1.5468, 9.3957, 0.2594, 19.7061
2982, 1.4905, 1155.2668, 1.6494, 9.3517, 0.2432, 19.7065
2983, 1.4910, 1153.5633, 1.6372, 9.0801, 0.2208, 19.7065
2984, 1.4915, 1146.1814, 1.6176, 9.0405, 0.1902, 19.7061
2985, 1.4920, 1133.1212, 1.6079, 9.1890, 0.2147, 19.7057
2986, 1.4925, 1113.8147, 1.6201, 9.4372, 0.2248, 19.7053
2987, 1.4930, 1093.3725, 1.6079, 9.4543, 0.2106, 19.7049
2988, 1.4935, 1099.6187, 1.5615, 9.4445, 0.2187, 19.7049
2989, 1.4940, 1116.0860, 1.6445, 9.3791, 0.2574, 19.7049
2990, 1.4945, 1129.7141, 1.5957, 9.4616, 0.2045, 19.7049
2991, 1.4950, 1134.2568, 1.5810, 9.4206, 0.2493, 19.7049
2992, 1.4955, 1137.0960, 1.6543, 9.3522, 0.2798, 19.7051
2993, 1.4960, 1138.2317, 1.5761, 9.4069, 0.2289, 19.7048
2994, 1.4965, 1134.8247, 1.6469, 9.4904, 0.1964, 19.7048
2995, 1.4970, 1127.4428, 1.6543, 9.4440, 0.2350, 19.7048
2996, 1.4975, 1112.6790, 1.5517, 9.4538, 0.2269, 19.7048
2997, 1.4980, 1088.2619, 1.6274, 9.4162, 0.2635, 19.7048
2998, 1.4985, 1086.5584, 1.6909, 9.4265, 0.2391, 19.7047
2999, 1.4990, 1116.0860, 1.3271, 9.4230, 0.2472, 19.7043
3000, 1.4995, 1133.1212, 1.6054, 9.4377, 0.2350, 19.7043
3001, 1.5000, 1146.7493, 1.6201, 9.3952, 0.2493, 19.7045
3002, 1.5005, 1152.4277, 1.6836, 9.3488, 0.2615, 19.7042
3003, 1.5010, 1147.8849, 1.5834, 9.0972, 0.2065, 19.7036
3004, 1.5015, 1145.6136, 1.5883, 9.0244, 0.1984, 19.7032
3005, 1.5020, 1139.3674, 1.5810, 9.1187, 0.2574, 19.7029
3006, 1.5025, 1133.6890, 1.5786, 9.4294, 0.2208, 19.7020
3007, 1.5030, 1118.9252, 1.5834, 9.3976, 0.2472, 19.7016
3008, 1.5035, 1095.6438, 1.6640, 9.3805, 0.2615, 19.7016
3009, 1.5040, 1117.7895, 1.5322, 9.4162, 0.2106, 19.7020
3010, 1.5045, 1133.1212, 1.5664, 9.4196, 0.2289, 19.7016
3011, 1.5050, 1149.0206, 1.6152, 9.3761, 0.2493, 19.7018
3012, 1.5055, 1157.5382, 1.5151, 9.4157, 0.2269, 19.7025
3013, 1.5060, 1159.8095, 1.5541, 9.3893, 0.2330, 19.7026
3014, 1.5065, 1156.4025, 1.5908, 9.4059, 0.2350, 19.7030
3015, 1.5070, 1149.0206, 1.4321, 9.3820, 0.2391, 19.7035
3016, 1.5075, 1143.9101, 1.5932, 9.3927, 0.2513, 19.7035
3017, 1.5080, 1132.5533, 1.5664, 9.3835, 0.2432, 19.7035
3018, 1.5085, 1114.3825, 1.4492, 9.3791, 0.2574, 19.7029
3019, 1.5090, 1102.4579, 1.5834, 9.3913, 0.2472, 19.7021
3020, 1.5095, 1129.7141, 1.5517, 9.3947, 0.2391, 19.7021
3021, 1.5100, 1146.7493, 1.6201, 9.3898, 0.2696, 19.7023
3022, 1.5105, 1157.5382, 1.5566, 9.3248, 0.2126, 19.7027
3023, 1.5110, 1165.4879, 1.6030, 9.0068, 0.2289, 19.7027
3024, 1.5115, 1165.4879, 1.6347, 8.9384, 0.2330, 19.7030
3025, 1.5120, 1158.6739, 1.5273, 9.2491, 0.1964, 19.7034
3026, 1.5125, 1152.4277, 1.5566, 9.4299, 0.2309, 19.7038
3027, 1.5130, 1141.6387, 1.6494, 9.3932, 0.2615, 19.7037
3028, 1.5135, 1130.2820, 1.5004, 9.4348, 0.2269, 19.7038
3029, 1.5140, 1099.6187, 1.5883, 9.4411, 0.2269, 19.7038
3030, 1.5145, 1108.1363, 1.6420, 9.3815, 0.2554, 19.7034
3031, 1.5150, 1124.0357, 1.4662, 9.3952, 0.2493, 19.7034
3032, 1.5155, 1135.3925, 1.5834, 9.3991, 0.2248, 19.7030
3033, 1.5160, 1148.4528, 1.6274, 9.3600, 0.2574, 19.7022
3034, 1.5165, 1152.4277, 1.7055, 9.3864, 0.2513, 19.7019
3035, 1.5170, 1151.2920, 1.5786, 9.4592, 0.2065, 19.7023
3036, 1.5175, 1143.9101, 1.5810, 9.3937, 0.2452, 19.7027
3037, 1.5180, 1137.0960, 1.6787, 9.3527, 0.2635, 19.7034
3038, 1.5185, 1126.8749, 1.5957, 9.4157, 0.2269, 19.7034
3039, 1.5190, 1111.5433, 1.6054, 9.3981, 0.2574, 19.7034
3040, 1.5195, 1087.1263, 1.6689, 9.3766, 0.2594, 19.7035
3041, 1.5200, 1096.7795, 1.5688, 9.4230, 0.2472, 19.7043
3042, 1.5205, 1112.1111, 1.6103, 9.2755, 0.2432, 19.7047
3043, 1.5210, 1124.6036, 1.6518, 8.9756, 0.2391, 19.7049
3044, 1.5215, 1131.4176, 1.6420, 8.9638, 0.2065, 19.7044
3045, 1.5220, 1134.8247, 1.6250, 9.1876, 0.2106, 19.7047
3046, 1.5225, 1131.4176, 1.6176, 9.3644, 0.2696, 19.7043
3047, 1.5230, 1126.3071, 1.3783, 9.4118, 0.2513, 19.7038
3048, 1.5235, 1115.5182, 1.6176, 9.4748, 0.2147, 19.7038
3049, 1.5240, 1101.8900, 1.5786, 9.4186, 0.2615, 19.7034
3050, 1.5245, 1088.2619, 1.6323, 9.3952, 0.2757, 19.7034
3051, 1.5250, 1098.4830, 1.5419, 9.4572, 0.2187, 19.7034
3052, 1.5255, 1116.0860, 1.5541, 9.3923, 0.2676, 19.7038
3053, 1.5260, 1125.1714, 1.6469, 9.3801, 0.2777, 19.7042
3054, 1.5265, 1133.1212, 1.5029, 9.4220, 0.2269, 19.7049
3055, 1.5270, 1141.6387, 1.5615, 9.4098, 0.2370, 19.7052
3056, 1.5275, 1148.4528, 1.6396, 9.3630, 0.2920, 19.7048
3057, 1.5280, 1147.3171, 1.4833, 9.4479, 0.2370, 19.7050
3058, 1.5285, 1135.9603, 1.4565, 9.3888, 0.2493, 19.7046
3059, 1.5290, 1124.0357, 1.6201, 9.3620, 0.2716, 19.7039
3060, 1.5295, 1109.8398, 1.6298, 9.4299, 0.2309, 19.7039
3061, 1.5300, 1097.9152, 1.5322, 9.4719, 0.2065, 19.7043
3062, 1.5305, 1121.7644, 1.5834, 9.3141, 0.2533, 19.7047
3063, 1.5310, 1135.9603, 1.6225, 8.9433, 0.2289, 19.7047
3064, 1.5315, 1144.4779, 1.5493, 9.0776, 0.1699, 19.7047
3065, 1.5320, 1150.1563, 1.5541, 9.1114, 0.2370, 19.7043
3066, 1.5325, 1155.2668, 1.6543, 9.4201, 0.2391, 19.7043
3067, 1.5330, 1157.5382, 1.5615, 9.4763, 0.1923, 19.7047
3068, 1.5335, 1152.4277, 1.5883, 9.3791, 0.2574, 19.7050
3069, 1.5340, 1140.5030, 1.6567, 9.3727, 0.2574, 19.7050
3070, 1.5345, 1125.1714, 1.4931, 9.4450, 0.2025, 19.7042
3071, 1.5350, 1108.7041, 1.6274, 9.4059, 0.2350, 19.7042
3072, 1.5355, 1099.6187, 1.6445, 9.3605, 0.2676, 19.7045
3073, 1.5360, 1128.5784, 1.6494, 9.4064, 0.2187, 19.7047
3074, 1.5365, 1141.0709, 1.6372, 9.3854, 0.2309, 19.7052
3075, 1.5370, 1147.8849, 1.6152, 9.3849, 0.2472, 19.7048
3076, 1.5375, 1154.1312, 1.6640, 9.4035, 0.2370, 19.7045
3077, 1.5380, 1158.1060, 1.5957, 9.4387, 0.2289, 19.7045
3078, 1.5385, 1158.1060, 1.6176, 9.3512, 0.2859, 19.7043
3079, 1.5390, 1150.7241, 1.5444, 9.4030, 0.2269, 19.7040
3080, 1.5395, 1138.2317, 1.5810, 9.4592, 0.2065, 19.7037
3081, 1.5400, 1122.9001, 1.5908, 9.3424, 0.2879, 19.7032
3082, 1.5405, 1093.3725, 1.6713, 9.3586, 0.2533, 19.7032
3083, 1.5410, 1106.4328, 1.5493, 9.1260, 0.2248, 19.7029
3084, 1.5415, 1124.0357, 1.6274, 9.0239, 0.2411, 19.7021
3085, 1.5420, 1134.8247, 1.6738, 9.2535, 0.2350, 19.7017
3086, 1.5425, 1141.6387, 1.4833, 9.4103, 0.2472, 19.7017
3087, 1.5430, 1145.6136, 1.5712, 9.4050, 0.2676, 19.7016
3088, 1.5435, 1147.8849, 1.6445, 9.4221, 0.2533, 19.7016
3089, 1.5440, 1145.6136, 1.6543, 9.4069, 0.2554, 19.7020
3090, 1.5445, 1137.6639, 1.6176, 9.4323, 0.2289, 19.7028
3091, 1.5450, 1124.0357, 1.5810, 9.4128, 0.2452, 19.7032
3092, 1.5455, 1105.2971, 1.5883, 9.4299, 0.2309, 19.7035
3093, 1.5460, 1087.1263, 1.5761, 9.4240, 0.2147, 19.7044
3094, 1.5465, 1092.2368, 1.5078, 9.4265, 0.2391, 19.7047
3095, 1.5470, 1108.1363, 1.6298, 9.4221, 0.2533, 19.7044
3096, 1.5475, 1117.7895, 1.5493, 9.4421, 0.2208, 19.7044
3097, 1.5480, 1124.6036, 1.5322, 9.3840, 0.2533, 19.7048
3098, 1.5485, 1129.7141, 1.6127, 9.3884, 0.2655, 19.7051
3099, 1.5490, 1130.8498, 1.5493, 9.4225, 0.2370, 19.7051
3100, 1.5495, 1127.4428, 1.5883, 9.4631, 0.2086, 19.7053
3101, 1.5500, 1118.9252, 1.5957, 9.4299, 0.2309, 19.7056
3102, 1.5505, 1107.0006, 1.4687, 9.2862, 0.2289, 19.7056
3103, 1.5510, 1079.1765, 1.5615, 9.0332, 0.2228, 19.7053
3104, 1.5515, 1075.2017, 1.5883, 8.9746, 0.2187, 19.7057
3105, 1.5520, 1104.7292, 1.6201, 9.1368, 0.2370, 19.7057
3106, 1.5525, 1122.3322, 1.5517, 9.4045, 0.2309, 19.7061
3107, 1.5530, 1136.5282, 1.5761, 9.3840, 0.2533, 19.7059
3108, 1.5535, 1142.7744, 1.6567, 9.3571, 0.2757, 19.7059
3109, 1.5540, 1139.9352, 1.5615, 9.4152, 0.2432, 19.7061
3110, 1.5545, 1137.0960, 1.5834, 9.4416, 0.2370, 19.7064
3111, 1.5550, 1131.9855, 1.5297, 9.4103, 0.2472, 19.7064
3112, 1.5555, 1126.8749, 1.5444, 9.4372, 0.2248, 19.7069
3113, 1.5560, 1113.2468, 1.6176, 9.3703, 0.2594, 19.7065
3114, 1.5565, 1092.8046, 1.6738, 9.3825, 0.2493, 19.7061
3115, 1.5570, 1107.5684, 1.5224, 9.4299, 0.2309, 19.7057
3116, 1.5575, 1123.4679, 1.6225, 9.4123, 0.2615, 19.7058
3117, 1.5580, 1138.7995, 1.6079, 9.4025, 0.2432, 19.7058
3118, 1.5585, 1149.0206, 1.4858, 9.3854, 0.2574, 19.7057
3119, 1.5590, 1151.2920, 1.5517, 9.3971, 0.2370, 19.7047
3120, 1.5595, 1147.8849, 1.6274, 9.4142, 0.2228, 19.7046
3121, 1.5600, 1143.3422, 1.5102, 9.3669, 0.2676, 19.7046
3122, 1.5605, 1138.7995, 1.5786, 9.2555, 0.2228, 19.7055
3123, 1.5610, 1129.1463, 1.5688, 9.0683, 0.1882, 19.7055
3124, 1.5615, 1113.2468, 1.6445, 8.8515, 0.2472, 19.7054
3125, 1.5620, 1096.2117, 1.5932, 9.1827, 0.2147, 19.7051
3126, 1.5625, 1118.9252, 1.5981, 9.4020, 0.2330, 19.7045
3127, 1.5630, 1134.8247, 1.6372, 9.4128, 0.2452, 19.7045
3128, 1.5635, 1147.3171, 1.5444, 9.4372, 0.2248, 19.7047
3129, 1.5640, 1157.5382, 1.6054, 9.3884, 0.2655, 19.7051
3130, 1.5645, 1156.9704, 1.6176, 9.3932, 0.2615, 19.7055
3131, 1.5650, 1152.4277, 1.4662, 9.4440, 0.2350, 19.7055
3132, 1.5655, 1147.3171, 1.5419, 9.4548, 0.2208, 19.7059
3133, 1.5660, 1138.7995, 1.5981, 9.4123, 0.2615, 19.7063
3134, 1.5665, 1128.0106, 1.1561, 9.4079, 0.2493, 19.7061
3135, 1.5670, 1108.7041, 1.5444, 9.4269, 0.2228, 19.7059
3136, 1.5675, 1093.9403, 1.5541, 9.3835, 0.2696, 19.7058
3137, 1.5680, 1110.4076, 1.6298, 9.4118, 0.2513, 19.7061
3138, 1.5685, 1124.0357, 1.5224, 9.4484, 0.2208, 19.7058
3139, 1.5690, 1138.2317, 1.5590, 9.3810, 0.2716, 19.7055
3140, 1.5695, 1143.3422, 1.6396, 9.3737, 0.2777, 19.7051
3141, 1.5700, 1144.4779, 1.4931, 9.4416, 0.2370, 19.7047
3142, 1.5705, 1138.2317, 1.5444, 9.3160, 0.2147, 19.7045
3143, 1.5710, 1132.5533, 1.5957, 8.9951, 0.2228, 19.7049
3144, 1.5715, 1124.6036, 1.4931, 8.9111, 0.2187, 19.7053
3145, 1.5720, 1110.4076, 1.5810, 9.1797, 0.2065, 19.7059
3146, 1.5725, 1092.8046, 1.5859, 9.4079, 0.2493, 19.7067
3147, 1.5730, 1083.1514, 1.6420, 9.3805, 0.2615, 19.7067
3148, 1.5735, 1099.6187, 1.5859, 9.4494, 0.2147, 19.7067
3149, 1.5740, 1112.6790, 1.5688, 9.3688, 0.2818, 19.7059
3150, 1.5745, 1124.0357, 1.6689, 9.3937, 0.2716, 19.7053
3151, 1.5750, 1128.5784, 1.6127, 9.4372, 0.2248, 19.7048
3152, 1.5755, 1126.3071, 1.5322, 9.3762, 0.2757, 19.7050
3153, 1.5760, 1121.1965, 1.6494, 9.3595, 0.2737, 19.7057
3154, 1.5765, 1113.2468, 1.5908, 9.4069, 0.2289, 19.7059
3155, 1.5770, 1102.4579, 1.5932, 9.4406, 0.2432, 19.7062
3156, 1.5775, 1088.8298, 1.6567, 9.3932, 0.2615, 19.7055
3157, 1.5780, 1076.9052, 1.5175, 9.3928, 0.2777, 19.7053
3158, 1.5785, 1102.4579, 1.6054, 9.4323, 0.2289, 19.7049
3159, 1.5790, 1114.3825, 1.6445, 9.3781, 0.2635, 19.7041
3160, 1.5795, 1124.0357, 1.6030, 9.3805, 0.2615, 19.7037
3161, 1.5800, 1131.4176, 1.5883, 9.4416, 0.2106, 19.7035
3162, 1.5805, 1139.3674, 1.6103, 9.2027, 0.2350, 19.7026
3163, 1.5810, 1140.5030, 1.6836, 8.8920, 0.2452, 19.7017
3164, 1.5815, 1134.2568, 1.5664, 9.0171, 0.1780, 19.7017
3165, 1.5820, 1122.9001, 1.5834, 9.0366, 0.2676, 19.7021
3166, 1.5825, 1109.8398, 1.6787, 9.4118, 0.2513, 19.7025
3167, 1.5830, 1097.3473, 1.5273, 9.4694, 0.2086, 19.7025
3168, 1.5835, 1091.1011, 1.5371, 9.4074, 0.2391, 19.7026
3169, 1.5840, 1120.6287, 1.6250, 9.3683, 0.2716, 19.7029
3170, 1.5845, 1132.5533, 1.4540, 9.4294, 0.2208, 19.7031
3171, 1.5850, 1139.3674, 1.5688, 9.4548, 0.2208, 19.7026
3172, 1.5855, 1146.1814, 1.5957, 9.4059, 0.2615, 19.7026
3173, 1.5860, 1150.1563, 1.6201, 9.4108, 0.2574, 19.7024
3174, 1.5865, 1150.1563, 1.5590, 9.4265, 0.2391, 19.7024
3175, 1.5870, 1141.0709, 1.5590, 9.3854, 0.2574, 19.7020
3176, 1.5875, 1127.4428, 1.6201, 9.3913, 0.2472, 19.7020
3177, 1.5880, 1112.1111, 1.5493, 9.4176, 0.2147, 19.7020
3178, 1.5885, 1095.0760, 1.5224, 9.3781, 0.2635, 19.7020
3179, 1.5890, 1113.8147, 1.6201, 9.3283, 0.2838, 19.7016
3180, 1.5895, 1126.8749, 1.5566, 9.4191, 0.2187, 19.7016
3181, 1.5900, 1138.2317, 1.5419, 9.3654, 0.2635, 19.7012
3182, 1.5905, 1143.9101, 1.5932, 9.3859, 0.2411, 19.7016
3183, 1.5910, 1149.0206, 1.5419, 9.1807, 0.2004, 19.7012
3184, 1.5915, 1154.1312, 1.5786, 9.0796, 0.2106, 19.7005
3185, 1.5920, 1150.1563, 1.6201, 9.1910, 0.2554, 19.7011
3186, 1.5925, 1142.2066, 1.6054, 9.4514, 0.2025, 19.7014
3187, 1.5930, 1127.4428, 1.5566, 9.4147, 0.2330, 19.7015
3188, 1.5935, 1111.5433, 1.5810, 9.3727, 0.2574, 19.7013
3189, 1.5940, 1086.5584, 1.6640, 9.4343, 0.2167, 19.7015
3190, 1.5945, 1106.4328, 1.5664, 9.4050, 0.2411, 19.7019
3191, 1.5950, 1122.9001, 1.5834, 9.3879, 0.2554, 19.7019
3192, 1.5955, 1129.7141, 1.6762, 9.4118, 0.2248, 19.7019
3193, 1.5960, 1137.0960, 1.5395, 9.4123, 0.2350, 19.7015
3194, 1.5965, 1140.5030, 1.5932, 9.3703, 0.2594, 19.7015
3195, 1.5970, 1141.0709, 1.6713, 9.3800, 0.2513, 19.7019
3196, 1.5975, 1138.2317, 1.5297, 9.3678, 0.2615, 19.7016
3197, 1.5980, 1126.3071, 1.5834, 9.3713, 0.2533, 19.7016
3198, 1.5985, 1112.1111, 1.6298, 9.3859, 0.2411, 19.7012
3199, 1.5990, 1093.9403, 1.5175, 9.3639, 0.2594, 19.7015
3200, 1.5995, 1073.4981, 1.6201, 9.3976, 0.2472, 19.7012
